# eta0 eta1 eta2 eta3 eta4 eta5 eta6 mu0 mu1 mu2 mu3 mu4 mu5 mu6 f
5.000000000000000000e-01 1.632653474807739258e-01 -2.755102217197418213e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.457850240170955658e-02 -9.648475097492337227e-04 5.993866943754255772e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701011210680007935e-01
5.000000000000000000e-01 1.734694242477416992e-01 -2.857142984867095947e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.475832588970661163e-02 1.136404811404645443e-03 -1.544693135656416416e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700974255800247192e-01
5.000000000000000000e-01 1.836735010147094727e-01 -2.959183752536773682e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.508894912898540497e-02 4.826466552913188934e-03 -5.217782221734523773e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700359284877777100e-01
5.000000000000000000e-01 1.938775777816772461e-01 -3.061224520206451416e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.578759193420410156e-02 1.135693769901990891e-02 -1.158828474581241608e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698739528656005859e-01
5.000000000000000000e-01 -2.959183454513549805e-01 2.040816396474838257e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.655603550374507904e-02 -1.173542439937591553e-02 1.146425493061542511e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698765158653259277e-01
5.000000000000000000e-01 -2.857142686843872070e-01 1.938775628805160522e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.560022845864295959e-02 -5.254697520285844803e-03 4.851536825299263000e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700400114059448242e-01
5.000000000000000000e-01 -2.755101919174194336e-01 1.836734712123870850e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.509138919413089752e-02 -1.537058269605040550e-03 1.122335903346538544e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701017022132873535e-01
5.000000000000000000e-01 -2.653061151504516602e-01 1.734693944454193115e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.479901351034641266e-02 6.212007720023393631e-04 -9.975642897188663483e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701049804687500000e-01
5.000000000000000000e-01 -2.551020383834838867e-01 1.632653176784515381e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.456729859113693237e-02 1.834416296333074570e-03 -2.154537010937929153e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700750738382339478e-01
5.000000000000000000e-01 -2.448979616165161133e-01 1.530612260103225708e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.434258721768856049e-02 2.450780011713504791e-03 -2.711164997890591621e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700276136398315430e-01
5.000000000000000000e-01 -2.346938848495483398e-01 1.428571492433547974e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.411467954516410828e-02 2.684123115614056587e-03 -2.887870417907834053e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699723452329635620e-01
5.000000000000000000e-01 -2.244897782802581787e-01 1.326530575752258301e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.388767153024673462e-02 2.672853181138634682e-03 -2.826103474944829941e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699155420064926147e-01
5.000000000000000000e-01 -2.142857015132904053e-01 1.224489882588386536e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.366835810244083405e-02 2.509558340534567833e-03 -2.619708189740777016e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698611080646514893e-01
5.000000000000000000e-01 -2.040816247463226318e-01 1.122449040412902832e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.346258610486984253e-02 2.257447689771652222e-03 -2.332211239263415337e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698114424943923950e-01
5.000000000000000000e-01 -1.938775479793548584e-01 1.020408198237419128e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.327420189976692200e-02 1.960142515599727631e-03 -2.007008530199527740e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697677224874496460e-01
5.000000000000000000e-01 -1.836734712123870850e-01 9.183674305677413940e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.310549467802047729e-02 1.647757831960916519e-03 -1.673715072683990002e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697305291891098022e-01
5.000000000000000000e-01 -1.734693646430969238e-01 8.163265883922576904e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.295716665685176849e-02 1.341119408607482910e-03 -1.352384220808744431e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696998625993728638e-01
5.000000000000000000e-01 -1.632652878761291504e-01 7.142858207225799561e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.282890491187572479e-02 1.054174616001546383e-03 -1.056141103617846966e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696754097938537598e-01
5.000000000000000000e-01 -1.530612111091613770e-01 6.122449040412902832e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.271988987922668457e-02 7.959555368870496750e-04 -7.931201253086328506e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696566045284271240e-01
5.000000000000000000e-01 -1.428571343421936035e-01 5.102041363716125488e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.262866497039794922e-02 5.717730382457375526e-04 -5.677444860339164734e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696427166461944580e-01
5.000000000000000000e-01 -1.326530575752258301e-01 4.081633687019348145e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.255362458527088165e-02 3.841526049654930830e-04 -3.816692333202809095e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696330606937408447e-01
5.000000000000000000e-01 -1.224489808082580566e-01 3.061224520206451416e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.249297499656677246e-02 2.334622258786112070e-04 -2.344535605516284704e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696268469095230103e-01
5.000000000000000000e-01 -1.122449040412902832e-01 2.040816843509674072e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.244494296610355377e-02 1.184027642011642456e-04 -1.240681885974481702e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696233004331588745e-01
5.000000000000000000e-01 -1.020408272743225098e-01 1.020409166812896729e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.240770496428012848e-02 3.641214061644859612e-05 -4.729097781819291413e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696216911077499390e-01
5.000000000000000000e-01 -9.183672070503234863e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.237961441278457642e-02 -1.607814738235902041e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696213483810424805e-01
5.000000000000000000e-01 -8.163264393806457520e-02 -1.020407676696777344e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.235913276672363281e-02 -4.337209975346922874e-05 2.258605309179984033e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696218103170394897e-01
5.000000000000000000e-01 -7.142856717109680176e-02 -2.040815353393554688e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.234493941068649292e-02 -5.036258153268136084e-05 2.572217454144265503e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696225702762603760e-01
5.000000000000000000e-01 -6.122446060180664062e-02 -3.061224520206451416e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.233611606061458588e-02 -4.235329106450080872e-05 1.498177880421280861e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696233004331588745e-01
5.000000000000000000e-01 -5.102038383483886719e-02 -4.081632196903228760e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.233190089464187622e-02 -2.492884959792718291e-05 -3.860059678117977455e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696237176656723022e-01
5.000000000000000000e-01 -4.081630706787109375e-02 -5.102039873600006104e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.233190089464187622e-02 -3.860033757518976927e-06 -2.492888233973644674e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696237176656723022e-01
5.000000000000000000e-01 -3.061223030090332031e-02 -6.122447550296783447e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.233611606061458588e-02 1.498155870649497956e-05 -4.235379310557618737e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696233004331588745e-01
5.000000000000000000e-01 -2.040815353393554688e-02 -7.142855226993560791e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.234494313597679138e-02 2.572220000729430467e-05 -5.036237416788935661e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696225702762603760e-01
5.000000000000000000e-01 -1.020407676696777344e-02 -8.163265883922576904e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.235914021730422974e-02 2.258605309179984033e-05 -4.337219434091821313e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696218103170394897e-01
5.000000000000000000e-01 0.000000000000000000e+00 -9.183673560619354248e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.237961255013942719e-02 0.000000000000000000e+00 -1.607799822522792965e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696213483810424805e-01
5.000000000000000000e-01 1.020407676696777344e-02 -1.020408123731613159e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.240770496428012848e-02 -4.729086504084989429e-05 3.641184230218641460e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696216911077499390e-01
5.000000000000000000e-01 2.040815353393554688e-02 -1.122448891401290894e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.244492992758750916e-02 -1.240678247995674610e-04 1.184013817692175508e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696233004331588745e-01
5.000000000000000000e-01 3.061223030090332031e-02 -1.224489659070968628e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.249296568334102631e-02 -2.344540407648310065e-04 2.334645396331325173e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696268469095230103e-01
5.000000000000000000e-01 4.081630706787109375e-02 -1.326530426740646362e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.255360782146453857e-02 -3.816704265773296356e-04 3.841572033707052469e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696330606937408447e-01
5.000000000000000000e-01 5.102044343948364258e-02 -1.428571492433547974e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.262866124510765076e-02 -5.677450681105256081e-04 5.717743770219385624e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696427166461944580e-01
5.000000000000000000e-01 6.122452020645141602e-02 -1.530612260103225708e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.271991223096847534e-02 -7.931192521937191486e-04 7.959513459354639053e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696566045284271240e-01
5.000000000000000000e-01 7.142859697341918945e-02 -1.632653027772903442e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.282891608774662018e-02 -1.056140288710594177e-03 1.054173102602362633e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696754097938537598e-01
5.000000000000000000e-01 8.163267374038696289e-02 -1.734693795442581177e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.295714989304542542e-02 -1.352385967038571835e-03 1.341122668236494064e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696998625993728638e-01
5.000000000000000000e-01 9.183675050735473633e-02 -1.836734563112258911e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.310549654066562653e-02 -1.673715421929955482e-03 1.647758181206882000e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697305291891098022e-01
5.000000000000000000e-01 1.020408272743225098e-01 -1.938775330781936646e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.327420189976692200e-02 -2.007008530199527740e-03 1.960142515599727631e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697677224874496460e-01
5.000000000000000000e-01 1.122449040412902832e-01 -2.040816396474838257e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.346257679164409637e-02 -2.332211937755346298e-03 2.257449319586157799e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698114424943923950e-01
5.000000000000000000e-01 1.224489808082580566e-01 -2.142857164144515991e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.366835810244083405e-02 -2.619705628603696823e-03 2.509555779397487640e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698611080646514893e-01
5.000000000000000000e-01 1.326530575752258301e-01 -2.244897931814193726e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.388764359056949615e-02 -2.826107665896415710e-03 2.672862028703093529e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699155420064926147e-01
5.000000000000000000e-01 1.428571343421936035e-01 -2.346938699483871460e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.411467581987380981e-02 -2.887867391109466553e-03 2.684116829186677933e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699723452329635620e-01
5.000000000000000000e-01 1.530612111091613770e-01 -2.448979467153549194e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.434260770678520203e-02 -2.711164299398660660e-03 2.450781641528010368e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700276136398315430e-01
5.000000000000000000e-01 1.632652878761291504e-01 -2.551020383834838867e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.456731349229812622e-02 -2.154533751308917999e-03 1.834407681599259377e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700750738382339478e-01
5.000000000000000000e-01 1.734694242477416992e-01 -2.653061151504516602e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.479902654886245728e-02 -9.975719731301069260e-04 6.212115404196083546e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701049804687500000e-01
5.000000000000000000e-01 1.836735010147094727e-01 -2.755101919174194336e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.509141340851783752e-02 1.122347544878721237e-03 -1.537074451334774494e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701017022132873535e-01
5.000000000000000000e-01 1.938775777816772461e-01 -2.857142686843872070e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.560022845864295959e-02 4.851545207202434540e-03 -5.254709627479314804e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700400114059448242e-01
5.000000000000000000e-01 2.040816545486450195e-01 -2.959183454513549805e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.655602619051933289e-02 1.146426796913146973e-02 -1.173543930053710938e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698765158653259277e-01
5.000000000000000000e-01 -2.857142686843872070e-01 2.142857164144515991e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.720709703862667084e-02 -1.183325704187154770e-02 1.157302223145961761e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698792576789855957e-01
5.000000000000000000e-01 -2.755101919174194336e-01 2.040816396474838257e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.603810280561447144e-02 -5.259676836431026459e-03 4.895606078207492828e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700439751148223877e-01
5.000000000000000000e-01 -2.653061151504516602e-01 1.938775479793548584e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.537756413221359253e-02 -1.505898777395486832e-03 1.133847166784107685e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701057404279708862e-01
5.000000000000000000e-01 -2.551020383834838867e-01 1.836734712123870850e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.498901821672916412e-02 6.621941574849188328e-04 -1.002665027044713497e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701086759567260742e-01
5.000000000000000000e-01 -2.448979616165161133e-01 1.734693944454193115e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.469537220895290375e-02 1.873815315775573254e-03 -2.168913604691624641e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700782328844070435e-01
5.000000000000000000e-01 -2.346938848495483398e-01 1.632653027772903442e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.442940138280391693e-02 2.483693417161703110e-03 -2.731149084866046906e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700302064418792725e-01
5.000000000000000000e-01 -2.244898080825805664e-01 1.530612260103225708e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.417321689426898956e-02 2.708703512325882912e-03 -2.911441260948777199e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699744313955307007e-01
5.000000000000000000e-01 -2.142857015132904053e-01 1.428571343421936035e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.392631955444812775e-02 2.688703825697302818e-03 -2.851961180567741394e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699171811342239380e-01
5.000000000000000000e-01 -2.040816247463226318e-01 1.326530575752258301e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.369281463325023651e-02 2.517021028324961662e-03 -2.646943321451544762e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698623597621917725e-01
5.000000000000000000e-01 -1.938775479793548584e-01 1.224489808082580566e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.347671054303646088e-02 2.257246058434247971e-03 -2.360137877985835075e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698123514652252197e-01
5.000000000000000000e-01 -1.836734712123870850e-01 1.122448965907096863e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.328081615269184113e-02 1.953165279701352119e-03 -2.035086508840322495e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697684079408645630e-01
5.000000000000000000e-01 -1.734693944454193115e-01 1.020408198237419128e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.310638874769210815e-02 1.635090331546962261e-03 -1.701590372249484062e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697310209274291992e-01
5.000000000000000000e-01 -1.632652878761291504e-01 9.183673560619354248e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.295362390577793121e-02 1.323731499724090099e-03 -1.379750086925923824e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697002798318862915e-01
5.000000000000000000e-01 -1.530612111091613770e-01 8.163265883922576904e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.282194979488849640e-02 1.033075619488954544e-03 -1.082827337086200714e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696757078170776367e-01
5.000000000000000000e-01 -1.428571343421936035e-01 7.142856717109680176e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.271009795367717743e-02 7.720394060015678406e-04 -8.190213120542466640e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696568280458450317e-01
5.000000000000000000e-01 -1.326530575752258301e-01 6.122449040412902832e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.261650934815406799e-02 5.458844243548810482e-04 -5.928496248088777065e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696429848670959473e-01
5.000000000000000000e-01 -1.224489808082580566e-01 5.102041363716125488e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.253938652575016022e-02 3.570049593690782785e-04 -4.060189239680767059e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696333289146423340e-01
5.000000000000000000e-01 -1.122449040412902832e-01 4.081632196903228760e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.247688174247741699e-02 2.056418306892737746e-04 -2.581333392299711704e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696271449327468872e-01
5.000000000000000000e-01 -1.020408272743225098e-01 3.061224520206451416e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.242718636989593506e-02 9.041340672411024570e-05 -1.472153817303478718e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696236431598663330e-01
5.000000000000000000e-01 -9.183675050735473633e-02 2.040816843509674072e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.238850109279155731e-02 8.630100637674331665e-06 -7.006708619883283973e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696220785379409790e-01
5.000000000000000000e-01 -8.163264393806457520e-02 1.020407676696777344e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.235913276672363281e-02 -4.337209975346922874e-05 -2.258605309179984033e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696218103170394897e-01
5.000000000000000000e-01 -7.142856717109680176e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.233756892383098602e-02 -7.000908226473256946e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.696223467588424683e-01
