# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
5.039896368980407715e-01 -2.909818105399608612e-02 3.792388737201690674e-02 -3.908441215753555298e-02 -3.178940340876579285e-02 -5.057381093502044678e-02 -2.936164438724517822e-01 5.040554210267812474e-01 -1.648477646409374914e-02 2.209766150412499977e-02 -2.958193071450000017e-02 -1.881310237300000063e-02 -3.422028894565624924e-02 -3.025493463327499910e-01 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -6.578412874047590009e-03 -1.261340458990233742e-03 1.582622586789190697e-03 -9.502481443035553244e-04 -1.297630103576579309e-03 -1.635352198936419928e-03 8.932902460298208997e-04
4.077809453010559082e-01 7.408596109598875046e-03 -1.988305523991584778e-02 3.859542310237884521e-02 4.662590846419334412e-02 -2.002663910388946533e-01 -8.365242742002010345e-03 4.092024206604999992e-01 4.853863847906250348e-03 -1.327535771396875022e-02 2.584229441475000000e-02 3.461073702137500152e-02 -1.553297550333750110e-01 -5.724115543843749654e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.421475359444090980e-01 2.554732261692625023e-04 -6.607697525947098206e-04 1.275312868762884565e-03 1.201517144281834346e-03 -4.493663600551964232e-03 -2.641127198158260800e-04
5.182345509529113770e-01 1.499370555393397808e-03 -3.017792664468288422e-02 1.245646923780441284e-01 9.636527299880981445e-02 -1.304598897695541382e-01 -5.874045658856630325e-03 5.180484037064687630e-01 8.569359481562499863e-04 -1.640011984365625022e-02 1.190316654547499964e-01 9.082465570265625676e-02 -1.268056628685937381e-01 -3.869744404562499868e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.861472464426139339e-02 6.424346072371478217e-05 -1.377780680102663529e-03 5.533026923294131821e-04 5.540617296153557692e-04 -3.654226900960400037e-04 -2.004301254294130620e-04
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.240548029541969299e-02 5.001673602878125013e-01 9.204070424999999779e-05 -7.373740103124999906e-05 -1.166150288437500007e-04 4.461370046875000095e-05 -3.023507558437500057e-04 5.065570934562500099e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.673602878125013405e-02 -9.204070425000001135e-06 7.373740103125000584e-06 1.166150288437500007e-05 -4.461370046875000434e-06 3.023507558437500261e-05 1.749770949794692107e-04
5.119545459747314453e-01 -1.028444319963455200e-01 -7.956244982779026031e-03 1.670300960540771484e-01 -1.872911304235458374e-02 -6.916155666112899780e-02 -5.248161777853965759e-02 5.118725022846561945e-01 -9.624814418206249778e-02 -5.284587574687500157e-03 1.707717803533437551e-01 -1.180755544825000045e-02 -5.562023451550000136e-02 -3.902334601956249788e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 8.204369007525080804e-03 -6.596287814283022678e-04 -2.671657408091526091e-04 -3.741684299266607051e-04 -6.921557594104584162e-04 -1.354132214562899644e-03 -1.345827175897716058e-03
5.555309653282165527e-01 7.973910868167877197e-02 1.277763023972511292e-02 7.742629200220108032e-02 -8.991802483797073364e-02 -1.702537983655929565e-01 -3.990944102406501770e-02 5.547177049473125399e-01 5.630813971384374811e-02 8.592990066625000659e-03 5.500694136621875341e-02 -7.070203800668750649e-02 -1.423603800359687366e-01 -2.739469439518750146e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 8.132603809040128695e-02 2.343096896783502300e-03 4.184640173100112365e-04 2.241935063598232605e-03 -1.921598683128322846e-03 -2.789341832962421996e-03 -1.251474662887751667e-03
4.709154367446899414e-01 6.751973927021026611e-02 1.529837995767593384e-01 1.567845493555068970e-01 -5.785593762993812561e-03 -6.231944262981414795e-02 -1.916384696960449219e-02 4.716060225230624958e-01 4.988448628215624847e-02 1.377271178035937571e-01 1.411433751591250063e-01 -3.517878016218750192e-03 -3.956191316440624967e-02 -1.283674009109374986e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -6.905857783725544152e-02 1.763525298805401808e-03 1.525668177316558127e-03 1.564117419638189066e-03 -2.267715746775062532e-04 -2.275752946540790002e-03 -6.327106878510742544e-04
5.106890797615051270e-01 -8.507017791271209717e-02 5.058716237545013428e-02 -1.765621751546859741e-01 8.912178128957748413e-02 9.169976226985454559e-03 7.879965007305145264e-02 5.106302652654687302e-01 -6.927664818037500283e-02 3.179104552221875130e-02 -1.773656847839687467e-01 7.345448994325000369e-02 5.054366599156250028e-03 6.153248591409374996e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 5.881449603639676837e-03 -1.579352973233709564e-03 1.879611685323138298e-03 8.035096292827726403e-05 1.566729134632748087e-03 4.115609627829204965e-04 1.726716415895770398e-03
5.081765651702880859e-01 -5.287170037627220154e-02 3.871363028883934021e-02 1.553794294595718384e-01 -3.555709263309836388e-03 -1.402361225336790085e-02 -2.253485918045043945e-01 5.081154715710937131e-01 -2.482850391524999908e-02 1.686106892053124834e-02 1.582715266808749910e-01 -1.333685051906249950e-03 -5.334731046343749693e-03 -2.308716570246250044e-01 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 6.109359919437284958e-03 -2.804319646102220332e-03 2.185256136830809274e-03 -2.892097221303152501e-04 -2.222024211403586546e-04 -8.688881207024150288e-04 5.523065220120609853e-04
4.767424464225769043e-01 -1.238273009657859802e-01 2.194702923297882080e-01 -3.623183816671371460e-02 -2.919679507613182068e-02 1.891510002315044403e-02 3.220560774207115173e-02 4.773948688819062425e-01 -1.154406590792499965e-01 2.170220162886875026e-01 -2.104911990275000130e-02 -1.655291098175000128e-02 1.061256163031249963e-02 1.845708686931250148e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -6.524224593293381780e-02 -8.386641886535984181e-04 2.448276041100705402e-04 -1.518271826396371330e-03 -1.264388409438182113e-03 8.302538392837944614e-04 1.374852087275865112e-03
6.915854215621948242e-01 -1.629631221294403076e-02 -9.516996890306472778e-02 5.862775072455406189e-02 -2.319114655256271362e-02 -2.786515280604362488e-02 -7.495058327913284302e-02 6.887646668887812407e-01 -1.166521707734374975e-02 -6.974140768290625070e-02 4.261284692431249743e-02 -1.696923641378125097e-02 -2.072890391743750088e-02 -5.458339827587500165e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 2.820754673413583546e-01 -4.631095135600281224e-04 -2.542856122015847969e-03 1.601490380024156576e-03 -6.221910138781462651e-04 -7.136248888606124430e-04 -2.036718500325784137e-03
6.937974691390991211e-01 7.610194385051727295e-02 -7.928505539894104004e-02 -8.805833756923675537e-03 6.206884607672691345e-02 4.890223965048789978e-02 -1.698404923081398010e-02 6.909557388575937598e-01 5.530868569671874846e-02 -5.774116772721875346e-02 -6.569396663187499624e-03 4.553510447231250147e-02 3.574217066531250320e-02 -1.240137502296874937e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 2.841730281505361333e-01 2.079325815379852536e-03 -2.154388767172228658e-03 -2.236437093736176130e-04 1.653374160441441372e-03 1.316006898517539658e-03 -4.582674207845231057e-04
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.520420312881469727e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.001728940667812262e-01 -3.998998959375000260e-05 1.340123521250000062e-04 1.356922303124999991e-05 1.600712272110625112e-01 -1.616144317812499972e-04 8.305710931249999805e-05 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.728940667812262078e-02 3.998998959375000429e-06 -1.340123521250000096e-05 -1.356922303125000033e-06 -8.029195922915539387e-04 1.616144317812499972e-05 -8.305710931250000822e-06
3.582821786403656006e-01 1.425795555114746094e-01 -1.698274724185466766e-02 7.693041581660509109e-03 -4.001096636056900024e-02 -1.112566962838172913e-01 -1.759454258717596531e-03 3.602445150263124951e-01 9.381096821481249570e-02 -1.106556620687500041e-02 4.857071672625000100e-03 -2.583432765665625089e-02 -7.213406077121875537e-02 -1.135374106625000037e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.962336385946894524e-01 4.876858729666211541e-03 -5.917181034979667907e-04 2.835969909035508901e-04 -1.417663870391275109e-03 -3.912263551259853762e-03 -6.240801520925964938e-05
4.130999743938446045e-01 -1.733861491084098816e-02 -9.512636065483093262e-02 -7.097402960062026978e-02 1.658578366041183472e-01 -4.559461399912834167e-02 1.820851676166057587e-02 4.144558242418749927e-01 -1.202198489525000032e-02 -6.668945548900000186e-02 -4.884312556390624921e-02 1.256132178951875067e-01 -3.310409548921874889e-02 1.245966610550000055e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.355849848030388216e-01 -5.316630015590988060e-04 -2.843690516583093422e-03 -2.213090403671402317e-03 4.024461870893084221e-03 -1.249051850990959278e-03 5.748850656160575320e-04
4.524200558662414551e-01 -4.185977950692176819e-02 -8.833288401365280151e-02 3.659408539533615112e-02 1.327775865793228149e-01 -2.323877764865756035e-03 -3.591871261596679688e-02 4.532867818538124927e-01 -3.251283268974999863e-02 -7.097582506365625321e-02 2.752355326956250001e-02 1.140700906203437476e-01 -1.956772534562500020e-03 -2.698513103443750047e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -8.667259875710375816e-02 -9.346946817171769778e-04 -1.735705894999654830e-03 9.070532125773651116e-04 1.870749595897906866e-03 -3.671052303032560558e-05 -8.933581581529296840e-04
4.788370430469512939e-01 -3.957822173833847046e-02 5.941309779882431030e-02 1.601294428110122681e-01 6.183575838804244995e-02 -1.633379608392715454e-01 -7.369901239871978760e-02 4.794271449171250143e-01 -2.205676282459375151e-02 3.367212636103125017e-02 1.470108581163437622e-01 4.095865821265624873e-02 -1.502875836180624924e-01 -5.065027116128124895e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -5.901018701737203997e-02 -1.752145891374471938e-03 2.574097143779306186e-03 1.311858469466850759e-03 2.087710017538620295e-03 -1.305037722120905384e-03 -2.304874123743853864e-03
4.690967500209808350e-01 2.047597020864486694e-01 5.872698128223419189e-02 -1.673705317080020905e-02 -2.513125725090503693e-02 -1.066703051328659058e-01 -1.251348108053207397e-02 4.698232784134062645e-01 1.949749145876875089e-01 4.478412317943750165e-02 -1.035787737318749971e-02 -1.717925741825000047e-02 -8.882754285034374919e-02 -7.647024526999999725e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -7.265283924254295478e-02 9.784787498761161363e-04 1.394285810279669198e-03 -6.379175797612709987e-04 -7.951999832655036460e-04 -1.784276228252215744e-03 -4.866456553532074250e-04
7.415753602981567383e-01 -6.274931877851486206e-02 -4.522363841533660889e-02 5.538057163357734680e-02 -6.657540053129196167e-02 3.359602019190788269e-02 5.100329872220754623e-03 7.382308746366874619e-01 -4.851605826156250162e-02 -3.469983471978124734e-02 4.274610092459375094e-02 -5.141278096525000313e-02 2.568456719537499933e-02 3.977717260468750272e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 3.344485661469276394e-01 -1.423326051695236131e-03 -1.052380369555536242e-03 1.263447070898359673e-03 -1.516261956604195897e-03 7.911452996532883364e-04 1.122612611752004459e-04
4.745299816131591797e-01 2.362643629312515259e-01 -5.515819881111383438e-03 -2.653890848159790039e-02 -5.048703029751777649e-02 4.064198955893516541e-02 -9.714602679014205933e-02 4.752096847664999957e-01 2.293395364315000129e-01 -3.757732681250000161e-03 -1.704653505799999871e-02 -3.150429737040624789e-02 2.492162424634375081e-02 -7.922280203156249756e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -6.797031533408159909e-02 6.924826499751512987e-04 -1.758087199861383440e-04 -9.492373423597901677e-04 -1.898273292711152860e-03 1.572036531259141459e-03 -1.792322475857956177e-03
5.336387157440185547e-01 2.993115969002246857e-02 -4.639896098524332047e-03 -1.264463353436440229e-04 2.452281266450881958e-01 3.212078288197517395e-02 1.543148458003997803e-01 5.330783073118124937e-01 1.409273231659374966e-02 -2.046126706187500078e-03 -1.001085834374999974e-05 2.208802143493749925e-01 2.046806778734374874e-02 1.264920518540625094e-01 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 5.604084322060609580e-02 1.583842737342872108e-03 -2.593769392336831969e-04 -1.164354769998940300e-05 2.434791229571320673e-03 1.165271509463142521e-03 2.782279394633727088e-03
4.972886145114898682e-01 -5.405753478407859802e-02 -9.452427178621292114e-02 5.904830992221832275e-02 8.649902045726776123e-02 7.283801585435867310e-02 1.060146391391754150e-01 4.975162623843750187e-01 -3.904812041181249943e-02 -8.539188927465625467e-02 4.367943956003125100e-02 7.523908639071874571e-02 5.888770962981249718e-02 9.910633433146874560e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -2.276478728851505373e-02 -1.500941437226609946e-03 -9.132382511556667122e-04 1.536887036218707306e-03 1.125993406654901639e-03 1.395030622454617591e-03 6.908304807706670088e-04
4.988941252231597900e-01 -1.513075530529022217e-01 6.693877279758453369e-02 -1.255274843424558640e-02 1.394100487232208252e-01 3.623615950345993042e-02 -1.074318364262580872e-01 4.991008614838437496e-01 -1.494966439839687522e-01 4.295776319512500246e-02 -6.392536947968750251e-03 1.273333694188437393e-01 1.954923476974999852e-02 -9.252212908449999884e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -2.067362606839595607e-02 -1.810909068933469479e-04 2.398100960245953296e-03 -6.160211486276836361e-04 1.207667930437708592e-03 1.668692473370993277e-03 -1.490970734175809005e-03
5.893214941024780273e-01 5.398347973823547363e-02 3.813470527529716492e-02 5.952565744519233704e-02 -7.003343850374221802e-02 1.857588887214660645e-01 8.354701101779937744e-03 5.879528358302812396e-01 3.867905324278125140e-02 2.692604220581249971e-02 4.270522597931249859e-02 -4.986250413828124950e-02 1.412466529462187426e-01 5.799659524343750254e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.368658272196787706e-01 1.530442649545422354e-03 1.120866306948466520e-03 1.682043146587983975e-03 -2.017093436546096765e-03 4.451223577524732709e-03 2.555041577436187707e-04
5.664327740669250488e-01 -7.767555303871631622e-03 -3.083980642259120941e-02 -9.004802443087100983e-03 1.126844286918640137e-01 -2.672385871410369873e-01 -2.156715467572212219e-02 5.653560729847499911e-01 -4.769599833406249628e-03 -1.887582443109375036e-02 -5.671253386968749810e-03 7.910055770674999376e-02 -2.158479568297812512e-01 -1.359965146190625015e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.076701082175057778e-01 -2.997955470465382211e-04 -1.196398199149745949e-03 -3.333549056118351498e-04 3.358387098511402165e-03 -5.139063031125573611e-03 -7.967503213815872905e-04
5.468904376029968262e-01 4.399805143475532532e-02 -1.893660798668861389e-02 2.316515147686004639e-01 1.541952416300773621e-02 -1.482228636741638184e-01 -5.535513162612915039e-03 5.461486946381874930e-01 2.524021994003124852e-02 -1.080457593481250027e-02 1.978124005047187384e-01 9.775462392093750216e-03 -1.136891398779687479e-01 -3.761890093937500078e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 7.417429648093332162e-02 1.875783149472407766e-03 -8.132032051876114491e-04 3.383911426388172897e-03 5.644061770913986640e-04 -3.453372379619507396e-03 -1.773623068675414961e-04
7.344231605529785156e-01 -9.106899797916412354e-02 1.142656151205301285e-02 8.519688248634338379e-02 1.800314337015151978e-02 -2.007530815899372101e-02 -1.457673206459730864e-04 7.311509612815625392e-01 -7.037310998621874869e-02 8.393908734687500345e-03 6.604049028700000046e-02 1.404663295531250085e-02 -1.544057617603124960e-02 -4.959223450000000035e-05 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 3.272199271415976440e-01 -2.069588799294537484e-03 3.032652777365512503e-04 1.915639219934338333e-03 3.956510414839019361e-04 -4.634731982962471517e-04 -9.617508614597308940e-06
6.978765130043029785e-01 -2.151011973619461060e-01 1.082686148583889008e-02 3.932723775506019592e-03 6.246685516089200974e-03 -7.177506573498249054e-03 -1.734036020934581757e-02 6.949985002103437060e-01 -1.594369634218749943e-01 7.385179448937500418e-03 2.632579016812500085e-03 4.742561999281249933e-03 -5.408653846156250347e-03 -1.266052529684374983e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 2.878012793959272564e-01 -5.566423394007111690e-03 3.441682036901389766e-04 1.300144758693519453e-04 1.504123516807951040e-04 -1.768852727341998869e-04 -4.679834912502067951e-04
4.046431481838226318e-01 -1.580489128828048706e-01 2.528116106986999512e-02 2.205803990364074707e-02 8.285559713840484619e-02 -1.504207961261272430e-02 -1.232599541544914246e-01 4.060969625430937424e-01 -1.142502442424687542e-01 1.785851500581250167e-02 1.505825971756249992e-02 5.599211323243750288e-02 -1.014313740421875047e-02 -8.583360261750000442e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.453814359271110579e-01 -4.379866864033611640e-03 7.422646064057493659e-04 6.999780186078247797e-04 2.686348390596734505e-03 -4.898942208393973832e-04 -3.742635153699142188e-03
5.459515452384948730e-01 -8.439757861196994781e-03 -9.039023518562316895e-02 -2.376709319651126862e-02 3.353581950068473816e-02 1.329933702945709229e-01 -1.649221628904342651e-01 5.452910924897812484e-01 -5.473612688187500137e-03 -6.385690174624999993e-02 -1.740367058484374937e-02 2.383398432024999916e-02 1.064059345823750030e-01 -1.386759746988437403e-01 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 6.604527487136246933e-02 -2.966145173009494753e-04 -2.653333343937316902e-03 -6.363422611667519891e-04 9.701835180434738998e-04 2.658743571219592330e-03 -2.624618819159052659e-03
5.790728926658630371e-01 7.180261611938476562e-02 7.478769123554229736e-02 -4.817100241780281067e-02 1.661986261606216431e-01 -4.643081128597259521e-02 -4.618449136614799500e-02 5.778795160311874790e-01 5.215266925321875024e-02 5.411282016156249847e-02 -3.479670248821874895e-02 1.290119346011250057e-01 -3.390814001865625343e-02 -3.306491826550000263e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.193376634675558101e-01 1.964994686616601538e-03 2.067487107397980063e-03 -1.337429992958406259e-03 3.718669155949663740e-03 -1.252267126731634352e-03 -1.311957310064799237e-03
3.421708941459655762e-01 -5.628061294555664062e-02 1.735427533276379108e-03 5.144133046269416809e-02 1.114459428936243057e-02 -1.362818926572799683e-01 -3.170169889926910400e-02 3.443063201748124968e-01 -3.538887789165624798e-02 9.825668880937500540e-04 3.224071106893749983e-02 6.896902140343750404e-03 -8.761636841328125647e-02 -1.985699129681249911e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -2.135426028846920676e-01 -2.089173505390039438e-03 7.528606451826290815e-05 1.920061939375666913e-03 4.247692149018680277e-04 -4.866552424399871700e-03 -1.184470760245660663e-03
7.619591951370239258e-01 1.593177616596221924e-01 -2.278375811874866486e-02 1.205505337566137314e-02 -2.315431833267211914e-02 -1.239703129976987839e-02 -1.119326800107955933e-02 7.584014049253438028e-01 1.218112706189687505e-01 -1.589145115025000082e-02 8.778879866593749734e-03 -1.678588712440624853e-02 -9.035962547999999359e-03 -8.116900884343750816e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 3.557790211680122994e-01 3.750649104065344446e-03 -6.892306968498664249e-04 3.276173509067623513e-04 -6.368431208265871264e-04 -3.361068751769879246e-04 -3.076367116735808727e-04
4.698478281497955322e-01 -8.654552698135375977e-02 -2.365770749747753143e-02 -3.519427031278610229e-02 7.222221046686172485e-02 -5.083654820919036865e-02 1.656238287687301636e-01 4.705204815797187634e-01 -6.899665848053125605e-02 -1.669885342315624924e-02 -2.678200406059375038e-02 5.506254555400000306e-02 -3.709898386996875186e-02 1.551382715702812609e-01 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -6.726534299232311831e-02 -1.754886850082250458e-03 -6.958854074321282196e-04 -8.412266252192352562e-04 1.715966491286172310e-03 -1.373756433922161723e-03 1.048555719844890353e-03
5.049719810485839844e-01 -6.620651483535766602e-02 -9.398517757654190063e-02 4.273650795221328735e-02 8.582086861133575439e-02 7.334189116954803467e-02 1.329370886087417603e-01 5.050550297191249705e-01 -4.879415536259375241e-02 -8.223181358715625500e-02 2.838596193053125050e-02 7.251282825640624485e-02 5.711608491309375091e-02 1.279772576247187599e-01 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -8.304867054098608037e-03 -1.741235947276391490e-03 -1.175336398938564607e-03 1.435054602168203816e-03 1.330804035492951128e-03 1.622580625645428463e-03 4.959830984023000594e-04
5.673010945320129395e-01 5.336695536971092224e-02 -1.145527437329292297e-01 2.296574413776397705e-03 -1.388138979673385620e-01 1.304436475038528442e-02 6.033810600638389587e-02 5.663074545482500444e-01 4.014647063993750237e-02 -8.928577276549999608e-02 1.628686812281249924e-03 -1.102738005363750051e-01 9.709758331968749989e-03 4.400309130334374708e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 9.936399837628950849e-02 1.322048472977342118e-03 -2.526697096742923625e-03 6.678876014951478355e-05 -2.854009743096355949e-03 3.334606418416534435e-04 1.633501470304015010e-03
4.532975852489471436e-01 8.160945028066635132e-03 -7.728193700313568115e-02 1.984089612960815430e-03 5.375768989324569702e-02 1.377059519290924072e-01 1.783751398324966431e-01 4.542020255354374814e-01 5.245115025125000018e-03 -5.185838043524999830e-02 1.748022008968749905e-03 3.804917726496875180e-02 1.090860772837812520e-01 1.506653719358437560e-01 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -9.044402864903378081e-02 2.915830002941635006e-04 -2.542355656788568459e-03 2.360676039920655311e-05 1.570851262827694566e-03 2.861987464531115695e-03 2.770976789665288969e-03
5.135838985443115234e-01 2.524810098111629486e-02 -4.028726741671562195e-02 3.452490270137786865e-02 1.203336641192436218e-01 -8.951561152935028076e-02 -3.736207634210586548e-02 5.135128481770625530e-01 1.854941100587500016e-02 -3.084618575381250019e-02 2.593633304478125054e-02 1.220510617170937478e-01 -8.832178047662500586e-02 -2.841823993446875030e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 7.105036724897040301e-03 6.698689975241294914e-04 -9.441081662903121757e-04 8.588569656596618980e-04 -1.717397597850126186e-04 -1.193831052725274899e-04 -8.943836407637115182e-04
