# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
0.382831642497 -0.251604012097 -0.155365649961 0.012673314313 -0.047051882878 0.026371551468 0.019776877367 0.391609189380 -0.194383455323 -0.108222068637 0.018509144547 -0.030784613494 0.029469450493 0.024380628952 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.175550937653 -0.011444111355 -0.009428716265 -0.001167166047 -0.003253453877 -0.000619579805 -0.000920750317
0.485329713168 -0.157441557832 -0.137563611997 0.056731467499 -0.004200618347 0.000306586796 0.007648399122 0.485912586477 -0.148111685859 -0.126964686124 0.060338137570 0.004750793817 0.008613680899 0.015162874850 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.011657466181 -0.001865974395 -0.002119785175 -0.000721334014 -0.001790282433 -0.001661418821 -0.001502895146
0.493775747394 -0.119639390290 0.001837716785 0.086757477156 0.050654838143 -0.033382968290 -0.027459219608 0.493606321016 -0.110185718189 0.010603654312 0.095883535587 0.058079249157 -0.022439458884 -0.016822989609 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.003388527548 -0.001890734420 -0.001753187506 -0.001825211686 -0.001484882203 -0.002188701881 -0.002127246000
0.477505265780 -0.047959156927 -0.104972037518 -0.018362206755 -0.014178308245 -0.043533185788 -0.114699337512 0.478613741368 -0.036722755886 -0.094336027544 -0.008367024710 -0.004392290773 -0.032181772229 -0.104270662061 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.022169511765 -0.002247280208 -0.002127201995 -0.001999036409 -0.001957203494 -0.002270282712 -0.002085735090
0.522107561244 -0.099996342150 -0.097940368064 -0.018559437064 -0.064098646173 -0.090748179989 -0.112667880901 0.519637199430 -0.083985009522 -0.081808405880 -0.009229260665 -0.049121551921 -0.074323572969 -0.096416888707 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.049407236278 -0.003202266525 -0.003226392437 -0.001866035280 -0.002995418850 -0.003284921404 -0.003250198439
0.499900923521 -0.102095036230 -0.118228128708 0.001684934590 -0.086200108828 -0.088767013260 -0.118744600995 0.499196298645 -0.084773447991 -0.101377612741 0.006499819623 -0.068494036870 -0.070722854909 -0.101587873150 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.014092497528 -0.003464317648 -0.003370103193 -0.000962977007 -0.003541214392 -0.003608831670 -0.003431345569
0.546257431252 0.045735609756 -0.003290946100 -0.093752070163 0.012446996458 -0.060225272996 0.012267520410 0.542527411697 0.051214106070 0.005795862905 -0.078519661976 0.020260066428 -0.046836644856 0.020117048748 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.074600391090 -0.001095699263 -0.001817361801 -0.003046481637 -0.001562613994 -0.002677725628 -0.001569905668
0.473407710983 -0.078595975543 -0.096123908540 -0.118028281000 -0.121290766059 -0.130763676196 0.086616555695 0.474983902356 -0.053768566473 -0.070150590861 -0.092671901662 -0.096313979833 -0.106136699386 0.080405871035 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.031523827463 -0.004965481814 -0.005194663536 -0.005071275868 -0.004995357245 -0.004925395362 0.001242136932
0.484800286625 -0.087598687379 -0.106741675200 -0.130776039332 -0.131274245490 -0.133446111015 0.078887164929 0.485435785107 -0.059275733648 -0.077737237817 -0.103326156277 -0.104167247467 -0.106607666842 0.069970994011 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.012709969655 -0.005664590746 -0.005800887477 -0.005489976611 -0.005421399605 -0.005367688835 0.001783234184
0.477255881722 0.043744579466 0.027402060220 -0.165455324512 0.096238397208 -0.078961101947 -0.001830099743 0.478549903124 0.046440019665 0.031946876549 -0.152128735261 0.099651286408 -0.062547042155 0.007593432431 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.025880428031 -0.000539088040 -0.000908963266 -0.002665317850 -0.000682577840 -0.003282811958 -0.001884706435
0.484184496816 -0.064241571582 -0.031783660720 0.061473361578 -0.032111657588 -0.043228276308 -0.215311714872 0.484934773961 -0.050048599715 -0.019575858801 0.067935416021 -0.019714560863 -0.029867306120 -0.208868333446 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.015005542897 -0.002838594373 -0.002441560384 -0.001292410889 -0.002479419345 -0.002672194038 -0.001288676285
0.469691857599 -0.051563185180 -0.042089057318 0.048624496969 -0.041176690496 -0.060168584876 -0.234208596983 0.471721167207 -0.036353746901 -0.027967616846 0.053392422972 -0.027103101378 -0.044403367045 -0.222354992172 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.040586192161 -0.003041887656 -0.002824288094 -0.000953585200 -0.002814717824 -0.003153043566 -0.002370720962
0.435831448279 -0.164346467689 -0.058037819044 0.042834054774 0.050761958988 0.140690321206 -0.057345973091 0.440334078886 -0.137807532199 -0.039318893040 0.042685297512 0.049291596802 0.133417949766 -0.038736491460 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.090052612126 -0.005307787098 -0.003743785201 0.000029751453 0.000294072437 0.001454474288 -0.003721896326
0.426649065761 -0.118031730238 0.024731152989 0.101696094853 -0.018071254627 0.097495258927 -0.155095822470 0.431833017690 -0.091636746951 0.027081474727 0.093568988150 -0.007415324827 0.090217854852 -0.125608186996 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.103679038584 -0.005278996658 -0.000470064348 0.001625421341 -0.002131185960 0.001455480815 -0.005897527095
0.344025028491 -0.040166818400 -0.011977945999 0.067118057752 0.051254311083 0.174116259560 -0.079522186809 0.355384767795 -0.026988700594 -0.002945250328 0.064588029756 0.046898862901 0.152493377801 -0.058613317471 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.227194786072 -0.002635623561 -0.001806539134 0.000506005599 0.000871089636 0.004324576352 -0.004181773867
0.334654808137 -0.024506953036 0.017180281854 0.095237665260 0.007625133721 0.149428860785 -0.041761509418 0.346653220895 -0.013180104274 0.022939213947 0.089153795302 0.013404798801 0.133560941357 -0.026322905250 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.239968255162 -0.002265369752 -0.001151786419 0.001216773991 -0.001155933016 0.003173583886 -0.003087720834
0.592386544584 -0.050872958865 -0.135449895737 0.056400814979 -0.054085617943 -0.163065945096 -0.099859902278 0.585647783517 -0.033032563417 -0.101321887327 0.051014840907 -0.035829215834 -0.126556940674 -0.070749445461 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.134775221348 -0.003568079090 -0.006825601682 0.001077194815 -0.003651280422 -0.007301800884 -0.005822091363
0.587681636371 -0.056460625583 -0.120536883015 0.043474581522 -0.064629965185 -0.164337784173 -0.112027932644 0.581212467112 -0.037378547804 -0.088926055587 0.041627777587 -0.044402262851 -0.129047764586 -0.081682774924 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.129383385181 -0.003816415556 -0.006322165485 0.000369360787 -0.004045540467 -0.007058003917 -0.006069031544
0.423387491854 0.074268974318 0.038329008203 0.093465331472 0.024659924463 0.089017807161 0.033274397022 0.428720117884 0.073097773898 0.040980462618 0.090715942085 0.029321181725 0.086544644558 0.036606788519 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.106652520597 0.000234240084 -0.000530290883 0.000549877877 -0.000932251452 0.000494632521 -0.000666478300
0.337876100195 -0.051012442379 -0.055605252133 -0.063649836660 -0.130985719040 -0.102252473030 -0.044887386903 0.349658422274 -0.034583368503 -0.038347444356 -0.045385003754 -0.099694756679 -0.074844778888 -0.029101763794 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.235646441579 -0.003285814775 -0.003451561555 -0.003652966581 -0.006258192472 -0.005481538828 -0.003157124622
0.606779420057 0.161344275777 0.205470532991 -0.072007650975 0.010108452404 0.031220585231 0.011870731999 0.599060333202 0.143468806720 0.181795074485 -0.042521368247 0.013482312204 0.027394392534 0.014732821894 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.154381737113 0.003575093811 0.004735091701 -0.005897256546 -0.000674771960 0.000765238539 -0.000572417979
0.461901842292 -0.117804640518 0.212646243597 0.059850811404 0.046771397483 -0.095209466545 -0.048419240601 0.464575081926 -0.092089580917 0.209460245531 0.053755989093 0.043299937406 -0.067923892075 -0.028612985015 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.053464792669 -0.005143011920 0.000637199613 0.001218964462 0.000694292015 -0.005457114894 -0.003961251117
0.477765275425 0.201260424963 -0.031879351551 -0.022913063503 0.016471285399 0.088887636411 0.060300007253 0.479160144998 0.208519101305 -0.019055108384 -0.011362568102 0.021877570453 0.090397278872 0.059914925705 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.027897391468 -0.001451735268 -0.002564848633 -0.002310099080 -0.001081257011 -0.000301928492 0.000077016310
0.506348193062 0.060179004618 -0.048552724819 -0.011106136840 -0.067857841682 0.016542016658 0.093147656508 0.505103954298 0.068547675442 -0.037656381081 -0.001137659306 -0.056774110021 0.025066693908 0.102367990395 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.024884775281 -0.001673734165 -0.002179268748 -0.001993695507 -0.002216746332 -0.001704935450 -0.001844066777
0.499567895777 0.050018534066 0.013057225363 -0.021685022546 -0.040204168123 -0.061974573387 0.156786969766 0.498890852345 0.058081088473 0.021253824446 -0.011154998245 -0.029063672352 -0.050547360648 0.169609654132 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.013540868647 -0.001612510881 -0.001639319817 -0.002106004860 -0.002228099154 -0.002285442548 -0.002564536873
0.515231258896 -0.002224718551 0.092086622542 -0.091153513524 0.001569592404 -0.121710535818 0.227880561682 0.512900181588 0.005770016946 0.080235776775 -0.064524791553 0.008147844472 -0.091764622116 0.229482668759 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.046621546149 -0.001598947099 0.002370169153 -0.005325744394 -0.001315650414 -0.005989182740 -0.000320421415
0.529990450332 -0.053813659058 0.024709014382 0.130963845239 -0.239506050412 0.009111687929 -0.089415142922 0.526545182282 -0.030427012996 0.023737983123 0.123331143931 -0.217228600223 0.013861222348 -0.062026342986 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.068905360997 -0.004677329212 0.000194206252 0.001526540262 -0.004455490038 -0.000949906884 -0.005477759987
0.466988802821 -0.129248736187 0.074111758894 -0.152000090736 0.162700336842 -0.122637310747 0.104991059947 0.469099202686 -0.088253625429 0.057595252455 -0.112159279804 0.144860239417 -0.084622297186 0.085625560918 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.042207997292 -0.008199022152 0.003303301288 -0.007968162186 0.003568019485 -0.007603002712 0.003873099806
0.646519426690 0.076993515507 -0.189764915644 0.021417808212 -0.130784470873 0.036524986283 -0.014690477904 0.636792488829 0.066211532360 -0.140590371242 0.021984582573 -0.091626244883 0.034049980825 -0.004496750692 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.194538757205 0.002156396629 -0.009834908880 -0.000113354872 -0.007831645198 0.000495001092 -0.002038745442
0.689471762180 -0.080859460842 -0.010115002318 0.007430699818 0.188236926564 0.019117906499 0.068858947542 0.677449412942 -0.050192049213 -0.000104666491 0.012024349465 0.144592724622 0.020892819316 0.055463824592 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.240446984768 -0.006133482326 -0.002002067165 -0.000918729929 0.008728840388 -0.000354982563 0.002679024590
0.618904087112 -0.167757917074 -0.034583483686 0.078042789578 -0.059425943356 0.070725978813 -0.040496547679 0.610736745016 -0.129353708466 -0.019230204964 0.068707330251 -0.038370649156 0.062912819786 -0.023606268895 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.163346841931 -0.007680841722 -0.003070655745 0.001867091865 -0.004211058840 0.001562631805 -0.003378055757
0.435360976550 0.018343946645 -0.190232872505 -0.087717113154 -0.089459223232 -0.096102096441 -0.133111282894 0.439886307958 0.022172644599 -0.160141241744 -0.062112969415 -0.063601643338 -0.070589052349 -0.104456827221 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.090506628156 -0.000765739591 -0.006018326152 -0.005120828748 -0.005171515979 -0.005102608819 -0.005730891135
0.435042024489 0.018052107036 -0.190289119645 -0.087874932967 -0.089201152874 -0.096352126413 -0.132746841706 0.439590663921 0.021965649641 -0.160168219744 -0.062264009200 -0.063403964592 -0.070841138214 -0.104126335069 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.090972788632 -0.000782708521 -0.006024179980 -0.005122184753 -0.005159437656 -0.005102197640 -0.005724101327
0.372939962971 -0.051469488125 -0.163407494037 -0.076388427543 -0.086351625766 -0.018786424891 -0.065574107093 0.382201672422 -0.033376208329 -0.129542998692 -0.055903987515 -0.064659798196 -0.006918340342 -0.046333862801 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.185234189034 -0.003618655959 -0.006772899069 -0.004096888006 -0.004338365514 -0.002373616910 -0.003848048858
0.560965360343 -0.048062986307 -0.012723004717 0.008128254135 -0.045493438982 -0.094863255212 0.001253385311 0.556401560470 -0.034559557525 -0.002815284339 0.015843491578 -0.032329204867 -0.077223361872 0.009687713212 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.091275997460 -0.002700685756 -0.001981544076 -0.001543047489 -0.002632846823 -0.003527978668 -0.001686865580
0.493848259273 0.034889116104 -0.019580656691 -0.274740539665 -0.069022006014 -0.132366736332 0.001833690313 0.493876912844 0.032272603166 -0.007382433424 -0.262548233789 -0.046375288753 -0.112258366687 0.008709442318 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.000573071418 0.000523302588 -0.002439644653 -0.002438461175 -0.004529343452 -0.004021673929 -0.001375150401
0.463998271129 -0.054823547489 -0.049663829953 0.040396888824 0.288871154105 -0.046884867294 0.087201199908 0.466829535528 -0.033767140358 -0.028559031301 0.038111381898 0.283109483341 -0.028949148651 0.077393248625 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.056625287980 -0.004211281426 -0.004220959730 0.000457101385 0.001152334153 -0.003587143729 0.001961590257
0.539284684094 -0.141733785232 -0.037083062147 -0.043896081006 0.267307602162 0.040595792216 0.034959370939 0.535116451936 -0.109020809716 -0.019728534193 -0.022851650683 0.258169415583 0.037513040570 0.029452838323 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.083364643157 -0.006542595103 -0.003470905591 -0.004208886065 0.001827637316 0.000616550329 0.001101306523
0.499591228649 -0.131869951945 -0.008292270058 -0.015897887059 0.182088924716 -0.086287126173 0.072435884242 0.498903288416 -0.112297462981 0.000754404183 -0.004906217799 0.188920656596 -0.064628134709 0.067296910886 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.013758804649 -0.003914497793 -0.001809334848 -0.002198333852 -0.001366346376 -0.004331798293 0.001027794671
0.509386833691 -0.126750982245 0.011628703719 -0.153937595254 0.130180995140 -0.010432218559 -0.028396107989 0.507741985776 -0.105216457387 0.017372414509 -0.136351349587 0.131142174170 -0.001096476925 -0.015263977728 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.032896958292 -0.004306904972 -0.001148742158 -0.003517249133 -0.000192235806 -0.001867148327 -0.002626426052
0.556084147018 -0.062148247662 0.045469076046 -0.072342818927 0.184146813781 -0.056647583621 0.042763590654 0.551411040050 -0.043523113991 0.045739402300 -0.052464704819 0.178617814172 -0.040401682269 0.043561554239 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.093462139368 -0.003725026734 -0.000054065251 -0.003975622822 0.001105799922 -0.003249180270 -0.000159592717
0.596842191468 0.071452257653 -0.062175646040 -0.121343934591 0.225912315133 -0.061323828513 0.050943517292 0.589690066228 0.057757085851 -0.038138520054 -0.083529460392 0.196719187140 -0.040500470887 0.044674685508 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.143042504787 0.002739034360 -0.004807425197 -0.007562894840 0.005838625599 -0.004164671525 0.001253766357
0.493845072502 -0.039766082290 -0.106898957783 0.056366015436 -0.013057967401 -0.094318753636 -0.121298816423 0.493676793957 -0.027286268986 -0.093713103014 0.061646589987 -0.001914161942 -0.080245839726 -0.108931427723 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.003365570912 -0.002495962661 -0.002637170954 -0.001056114910 -0.002228761092 -0.002814582782 -0.002473477740
0.628691539675 0.162843830024 0.014245548547 -0.027983833915 -0.075279855828 0.064821334382 -0.174632694158 0.619881694525 0.134297335592 0.018112537829 -0.014220166831 -0.047068597941 0.053349187656 -0.127942820597 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.176196902990 0.005709298886 -0.000773397856 -0.002752733417 -0.005642251577 0.002294429345 -0.009337974712
0.429831475279 -0.124075446235 0.020319216752 0.012105159326 0.068080414024 -0.047469889912 0.156445802761 0.434756412989 -0.100620529571 0.024779624988 0.017887426288 0.066298562854 -0.031568378843 0.149740827958 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.098498754203 -0.004690983333 -0.000892081647 -0.001156453392 0.000356370234 -0.003180302214 0.001340994961
0.541382116857 -0.157619496323 0.074899637437 0.052384727609 0.086226944461 -0.091124656298 0.001044684682 0.537617128748 -0.135892562550 0.073459899466 0.051034908833 0.083622154546 -0.070200862516 0.008927670783 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.075299762189 -0.004345386755 0.000287947594 0.000269963755 0.000520957983 -0.004184758756 -0.001576597220
0.525254741385 -0.207099959870 0.075115581075 0.042893027527 0.058508420018 -0.128298162529 -0.067283428059 0.522303359285 -0.187024442629 0.069116019094 0.039003955422 0.053840128942 -0.102318875072 -0.043238320639 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.059027642012 -0.004015103448 0.001199912396 0.000777814421 0.000933658215 -0.005195857491 -0.004809021484
0.519919398754 -0.229342646572 0.083512091417 0.018766290258 0.038234783927 -0.137122638387 -0.087863827395 0.517259596429 -0.209446923482 0.074062875695 0.019535101700 0.035510753290 -0.108371765216 -0.057747712164 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.053196046501 -0.003979144618 0.001889843144 -0.000153762288 0.000544806127 -0.005750174634 -0.006023223046
0.386149029076 0.192716166955 -0.069947117801 -0.033446703572 0.010991688488 0.030666941664 0.087512021080 0.394483749956 0.171543065105 -0.046670751973 -0.019408446504 0.016354972632 0.033378657888 0.082303701445 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.166694417596 0.004234620370 -0.004655273166 -0.002807651414 -0.001072656829 -0.000542343245 0.001041663927
0.430848547064 0.141589864128 -0.129145617429 -0.013030048521 0.005079552166 -0.012604474228 0.057815365660 0.435730355225 0.136774074840 -0.106756599452 -0.002900916679 0.012338327461 -0.002540935435 0.057915663262 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.097636163235 0.000963157858 -0.004477803595 -0.002025826368 -0.001451755059 -0.002012707759 -0.000020059520
0.490829957190 0.122099170428 -0.157007282585 -0.029751247640 0.066528868031 0.000005727587 0.024890641038 0.490946141951 0.129465994276 -0.146470054504 -0.017412356247 0.068758261026 0.008723293967 0.029608375738 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.002323695226 -0.001473364769 -0.002107445616 -0.002467778279 -0.000445878599 -0.001743513276 -0.000943546940
0.467285245884 0.056859941458 -0.062499724122 -0.126011089424 0.203354909684 0.061130447996 -0.136866045835 0.469534956332 0.047760655060 -0.036580343990 -0.092903491578 0.196035771881 0.052904785246 -0.104205473511 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.044994208962 0.001819857280 -0.005183876026 -0.006621519569 0.001463827561 0.001645132550 -0.006532114465
0.490423772346 -0.045057230243 -0.074065439158 -0.092539393568 0.109865595807 0.029350044106 -0.109289358736 0.490553270969 -0.032845825269 -0.059248074877 -0.078041387947 0.116095234046 0.036245862621 -0.095339180337 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.002589972457 -0.002442280995 -0.002963472856 -0.002899601124 -0.001245927648 -0.001379163703 -0.002790035680
0.557243622006 -0.008042036341 0.044361941680 -0.038505945618 0.189813263892 -0.036273739694 -0.192652988051 0.552261742489 0.000818823912 0.036666409859 -0.021277015826 0.177097456940 -0.019691030190 -0.160928583507 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.099637590349 -0.001772172051 0.001539106364 -0.003445785958 0.002543161390 -0.003316541901 -0.006344880909
0.429718971491 0.072985661489 -0.139247965451 -0.071356986628 0.013749430087 -0.119369161373 -0.030064379487 0.434613609552 0.071423330035 -0.115658784668 -0.052926704266 0.019611843178 -0.096889509412 -0.017156674683 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.097892761230 0.000312466291 -0.004717836156 -0.003686056472 -0.001172482618 -0.004495930392 -0.002581540961
0.420390346288 0.093113419776 -0.138772085429 -0.065074430059 0.022964798791 -0.119483979916 -0.032453773321 0.426034068702 0.087808645390 -0.112670466424 -0.046782566679 0.026742104037 -0.095280338110 -0.018595340672 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.112874448299 0.001060954877 -0.005220323801 -0.003658372676 -0.000755461049 -0.004840728361 -0.002771686530
0.455486635606 -0.109953313645 0.036362427510 -0.102406709163 -0.080730318805 0.125948653455 0.106934721871 0.458415123376 -0.084453207951 0.035577070541 -0.078047098766 -0.058221535074 0.120032199208 0.100876890528 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.058569755405 -0.005100021139 0.000157071394 -0.004871922079 -0.004501756746 0.001183290849 0.001211566268
0.368087191844 0.078086458212 -0.073167340134 -0.057160705984 -0.101600864758 0.006691946679 -0.048262824617 0.377683404052 0.073326600664 -0.052511546065 -0.039772387318 -0.077606498119 0.013061615670 -0.032475147942 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.191924244165 0.000951971509 -0.004131158814 -0.003477663733 -0.004798873328 -0.001273933798 -0.003157535335
0.383646018314 0.022603457908 -0.145753483406 -0.072036346589 -0.176990112049 -0.031323506096 -0.013076797496 0.392116967099 0.025329362249 -0.115978637363 -0.051920361054 -0.142766715252 -0.016755271768 -0.002208081442 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.169418975711 -0.000545180868 -0.005954969209 -0.004023197107 -0.006844679359 -0.002913646866 -0.002173743211
0.370140413295 -0.009727102366 -0.090047900419 0.059543212505 -0.115716452683 0.080337156661 -0.044248253076 0.379596284877 0.000524492574 -0.068216034531 0.058485659050 -0.088253251715 0.073979303244 -0.028743045374 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.189117431641 -0.002050318988 -0.004366373178 0.000211510691 -0.005492640194 0.001271570683 -0.003101041541
0.481373565848 -0.045436825073 -0.097634291892 -0.199284404915 -0.226022334853 0.056889558337 -0.038704436044 0.482659216243 -0.023558220761 -0.059312856907 -0.171411503505 -0.200625452297 0.046319187977 -0.019082577671 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.025713007897 -0.004375720862 -0.007664286997 -0.005574580282 -0.005079376511 0.002114074072 -0.003924371675
0.533572663253 0.011159625906 0.189182000281 0.040828818754 -0.021039657826 -0.163107653883 -0.129778316665 0.529978978147 0.015376527049 0.179247926967 0.035976975640 -0.008456636519 -0.129829805613 -0.093397834758 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.071873702109 -0.000843380229 0.001986814663 0.000970368623 -0.002516604261 -0.006655569654 -0.007276096381
0.533148451501 0.014824133727 0.194345977040 0.035748416738 -0.016277492049 -0.163215018433 -0.134824696647 0.529556874538 0.017952702951 0.183761259656 0.031830885744 -0.004994675054 -0.128497266301 -0.097071489504 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 0.071831539273 -0.000625713845 0.002116943477 0.000783506199 -0.002256563399 -0.006943550427 -0.007550641429
0.473214536009 0.072325560988 0.192996772246 0.074487192345 0.049841132602 -0.052245354771 0.006156248446 0.474941738357 0.072782228573 0.198216122815 0.073175005986 0.049753062646 -0.035073875941 0.012110612761 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.034544046968 -0.000091333517 -0.001043870114 0.000262437272 0.000017613991 -0.003434295766 -0.001190872863
