# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
-0.035127378525 -0.098429001002 -0.060417607290 0.025718054960 -0.059306186839 0.090651552553 0.030187987596 0.001113237915 -0.014462252213 -0.008293149856 0.005695106222 -0.008110383740 0.016222142975 0.006421489980 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.724812328815 -0.016793349758 -0.010424891487 0.004004589748 -0.010239160620 0.014885881916 0.004753299523
-0.011736730868 -0.093548532995 -0.020462616642 0.044862050147 0.003256795660 -0.004051783949 0.006663819637 0.019858341283 -0.019495140249 -0.002576686505 0.012558039327 0.002918720036 0.001223363901 0.003704937096 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.631901443005 -0.014810678549 -0.003577186028 0.006460802164 0.000067615125 -0.001055029570 0.000591776508
-0.045085802654 -0.063974553684 -0.119068040089 0.016588877521 0.020897656340 0.054022707369 0.060633062695 -0.005783387998 -0.007496158557 -0.015051136301 0.003558205541 0.004150094591 0.008698269118 0.009605163087 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.786048293114 -0.011295679025 -0.020803380758 0.002606134396 0.003349512350 0.009064887650 0.010205579922
-0.032774360393 0.043441100427 0.073990275889 0.014681840583 0.105097426249 -0.021175865748 0.036382676908 0.002819730426 0.008918609386 0.014081619486 0.004062644473 0.019327217860 -0.002001869923 0.007734763776 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.711881816387 0.006904498208 0.011981731281 0.002123839222 0.017154041678 -0.003834799165 0.005729582626
-0.043451588971 0.035215404489 0.086830349312 0.100191167249 0.018067697032 0.056722162874 -0.116577149919 -0.004509862883 0.006255554174 0.013502675713 0.015357990443 0.003850059087 0.009281671257 -0.015040414027 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.778834521770 0.005791970063 0.014665534720 0.016966635361 0.002843527589 0.009488098323 -0.020307347178
-0.023092386319 0.006468186937 0.073391492783 0.017921798013 -0.094791661311 -0.109748925758 -0.014234250831 0.010322871612 0.003125286337 0.016369535892 0.005400172982 -0.016871142495 -0.019824636845 -0.000972928666 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.668305158615 0.000668580120 0.011404391378 0.002504325006 -0.015584103763 -0.017984857783 -0.002652264433
-0.014874539484 -0.009416737037 0.004849253123 -0.099184240950 0.017245673716 0.071303861548 0.030869813119 0.017170577536 -0.000020195173 0.003159674775 -0.019974520234 0.005909221854 0.017936344590 0.008932186239 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.640902340412 -0.001879308373 0.000337915670 -0.015841944143 0.002267290372 0.010673503391 0.004387525376
-0.060411651034 -0.021610558447 0.106158470141 -0.054838186595 0.103793838919 0.039110297660 -0.018936396144 -0.017498425741 -0.001415999555 0.013307984325 -0.005249753128 0.013034172283 0.005582081942 -0.001108614295 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.858264505863 -0.004038911778 0.018570097163 -0.009917686693 0.018151933327 0.006705643144 -0.003565556370
-0.060803498230 0.074058098375 0.085854688496 0.069633146508 0.053666149588 -0.027085375937 0.048491495206 -0.017905084692 0.009602566837 0.010960651398 0.009097025490 0.007260324756 -0.002047143376 0.006661607428 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.857968270779 0.012891106308 0.014978807420 0.012107224204 0.009281164967 -0.005007646512 0.008365977556
-0.019915299075 0.038751836880 0.079734402496 -0.083638153927 0.045028463980 -0.098418738541 0.069051169721 0.013069079859 0.009935566238 0.018409395378 -0.015353652606 0.011231184514 -0.018412876722 0.016193784704 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.659687578678 0.005763254128 0.012265001424 -0.013656900264 0.006759455893 -0.016001172364 0.010571477003
-0.058338139585 -0.060013666374 -0.160499829680 -0.129482405866 0.112321997890 -0.030912689000 -0.129104604473 -0.015400959186 -0.005899382380 -0.017587505162 -0.013977889578 0.014164519394 -0.002514686968 -0.013933930075 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.858743607998 -0.010822856799 -0.028582464904 -0.023100903258 0.019631495699 -0.005679600406 -0.023034134880
-0.059624304911 0.061802381975 -0.162058328962 0.040475706642 -0.056554451457 -0.006901734352 -0.141231981739 -0.016680487534 0.008222458278 -0.017650151377 0.005760673971 -0.005469703919 0.000280855264 -0.015253811776 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.858876347542 0.010715984739 -0.028881635517 0.006943006534 -0.010216949508 -0.001436517923 -0.025195633993
-0.016375966606 0.016281041304 0.040226879441 -0.080611440881 0.068141624859 0.041204120096 0.075555186392 0.015960608187 0.005583923763 0.010805339929 -0.015500947429 0.016865425340 0.010999505937 0.018458751635 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.646731495857 0.002139423508 0.005884307902 -0.013022098690 0.010255239904 0.006040922832 0.011419286951
-0.046476727178 0.073438806122 -0.068470595874 0.123560489549 0.034764474854 0.111630661922 0.087771990436 -0.006434890082 0.011050480080 -0.007897515319 0.017710687055 0.005884164143 0.016137725251 0.012942810642 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.800836741924 0.012477665208 -0.012114616111 0.021169960499 0.005776062142 0.019098587334 0.014965835959
-0.048874441542 0.111146478141 0.104815204644 -0.080005971382 -0.039998404828 0.026749065207 -0.037730454691 -0.008274088062 0.015544632609 0.014728083292 -0.009138917218 -0.003967548402 0.004666275406 -0.003673035875 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.812007069588 0.019120369107 0.018017424271 -0.014173410833 -0.007206171285 0.004416557960 -0.006811483763
-0.048280963621 0.088184529895 -0.101572255397 0.072108264420 -0.058353149726 0.034163889374 0.110703050119 -0.007788616738 0.012686809505 -0.012002139145 0.010592787866 -0.006387361719 0.005665886581 0.015611131636 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.809846937656 0.015099544078 -0.017914023250 0.012303095311 -0.010393157601 0.005699600559 0.019018383697
-0.034550166082 0.006675008456 0.054747939678 -0.105739166912 0.094651902627 -0.035779776213 -0.067700814590 0.001567417432 0.002623350422 0.010503905462 -0.015784358558 0.017025644493 -0.004332156082 -0.009557405621 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.722351670265 0.000810331607 0.008848806843 -0.017990961671 0.015525251627 -0.006289524026 -0.011628681794
-0.015180365923 -0.026123696858 0.078613767470 -0.074979015990 -0.048436923032 -0.054285442338 -0.077867113788 0.016952623245 -0.003717745108 0.019467207673 -0.014526676751 -0.008668396702 -0.009964820811 -0.015165984434 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.642659783363 -0.004481190350 0.011829311959 -0.012090467848 -0.007953705266 -0.008864124306 -0.012540225871
-0.049955208287 -0.010701263814 0.012626885839 0.062337451952 0.073564039002 0.139925348418 0.027514413795 -0.009023438081 -0.000175252349 0.002796341834 0.009123030456 0.010531638208 0.018958178194 0.004690226031 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.818635404110 -0.002105202293 0.001966108801 0.010642884299 0.012606480159 0.024193434045 0.004564837553
-0.059637984556 0.107792202808 -0.135151335742 0.045123134629 0.003652934137 -0.049847775665 -0.012644482207 -0.016722974104 0.013513869099 -0.014518063288 0.006295185891 0.001500749239 -0.004685494644 -0.000383732271 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.858300209045 0.018855666742 -0.024126654491 0.007765589748 0.000430436980 -0.009032456204 -0.002452149987
-0.031472991460 0.087577259072 0.005690112258 0.068734164106 -0.068421686718 0.038481204834 0.101598775709 0.003902099973 0.016694754266 0.002587616282 0.013428061956 -0.010188474970 0.008242276095 0.019080941328 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.707501828671 0.014176500961 0.000620499195 0.011061220430 -0.011646642350 0.006047785748 0.016503566876
-0.026061726552 0.089034099036 0.004459595850 -0.039548928940 0.009253087955 -0.042749723038 -0.050466533862 0.007766239899 0.018653474653 0.002614136222 -0.005740408410 0.003529651476 -0.006349969739 -0.007814083360 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.676559329033 0.014076124877 0.000369091926 -0.006761704106 0.001144687296 -0.007279950660 -0.008530490100
-0.011892090587 -0.000827665011 -0.078346597423 0.064247636013 0.016848882739 -0.047804965673 -0.035979660802 0.019754405470 0.001963660376 -0.015952497182 0.016997432225 0.006054015909 -0.008900394698 -0.006155938950 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.632929921150 -0.000558265077 -0.012478820048 0.009450040758 0.002158973366 -0.007780914195 -0.005964744370
-0.015577616851 -0.008239844653 0.080819581930 -0.045917472628 0.041890566069 -0.031291760082 0.072670285334 0.016587660153 0.000238909663 0.019858517047 -0.008058613923 0.011298233009 -0.004845160568 0.018062498164 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.643305540085 -0.001695750863 0.012192212977 -0.007571771741 0.006118466612 -0.005289319903 0.010921557434
-0.030598245393 0.016134301026 0.050404847090 -0.048182863937 0.024331338975 -0.082435692561 -0.011367398286 0.004240952600 0.004490980704 0.010536017318 -0.006857529478 0.005934411932 -0.012890632164 -0.000360347070 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.696783959866 0.002328664064 0.007973765954 -0.008265066892 0.003679385409 -0.013909012079 -0.002201410243
-0.056215317188 -0.103238272871 -0.073131554066 -0.094147154300 -0.145487945112 -0.166276902285 -0.004812849443 -0.013554949699 -0.011091531644 -0.007536428286 -0.010022238998 -0.016043848874 -0.018491367202 0.000533712804 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.853207349777 -0.018429348245 -0.013119025156 -0.016824983060 -0.025888819247 -0.029557107016 -0.001069312450
-0.014981490212 -0.061733661182 -0.030345695795 -0.037017590269 -0.049422050065 -0.079678364607 0.026109219882 0.017001611156 -0.011669107676 -0.004679840294 -0.006167688309 -0.008917401715 -0.015648913148 0.007892440892 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.639662027359 -0.010012910701 -0.005133171100 -0.006169980392 -0.008100929670 -0.012805890292 0.003643355798
-0.015825896106 -0.005678198441 -0.002336326536 0.005717073510 -0.083556710104 -0.011429600150 -0.010972443154 0.016179315604 0.000805203080 0.001542925645 0.003320568941 -0.016361940014 -0.000463607453 -0.000363484608 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.640104234219 -0.001296680304 -0.000775850436 0.000479300914 -0.013438954018 -0.002193198539 -0.002121791709
-0.054427168978 0.117251306447 0.070256599805 -0.033991088940 0.092479239779 0.139994427809 -0.055346910414 -0.012145106209 0.015193020599 0.009553874492 -0.002965490649 0.012211508679 0.017907193177 -0.005533315744 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.845641255379 0.020411657169 0.012140545063 -0.006205119658 0.016053546220 0.024417446926 -0.009962718934
-0.043767162191 -0.027774259378 -0.024188468107 -0.098167552270 0.057111749716 -0.013266613610 -0.080520659447 -0.004975931870 -0.002593979170 -0.002089796928 -0.012473665766 0.009337052993 -0.000553890500 -0.009996429779 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.775824606419 -0.005036056042 -0.004419734236 -0.017138777301 0.009554939345 -0.002542544622 -0.014104845934
-0.012896564745 0.042764644465 0.001937491894 -0.019179536315 -0.061822813262 -0.066906606048 0.044867855590 0.018843504645 0.011903890269 0.002573594817 -0.002251393447 -0.011983132248 -0.013144008085 0.012383834086 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.634801387787 0.006172150839 -0.000127220585 -0.003385628574 -0.009967936203 -0.010752519593 0.006496804301
-0.054961463166 -0.011649558497 0.049346014275 -0.115978242254 -0.102254981299 -0.161046172319 0.124725364156 -0.012525989962 -0.000277346177 0.007014031871 -0.012723728439 -0.011085216079 -0.018093540160 0.015990529217 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.848709464073 -0.002274442464 0.008466396481 -0.020650902763 -0.018233953044 -0.028590526432 0.021746966988
-0.026707426042 0.022617475346 -0.003883299864 0.015362383990 -0.110132829584 0.032956071387 0.091814231744 0.007405712872 0.005985327747 0.001019873094 0.004616199719 -0.018845522142 0.007904036625 0.018912237754 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.682262778282 0.003326429520 -0.000980634592 0.002149236854 -0.018257461488 0.005010406952 0.014580398798
-0.017622756871 0.029463804167 -0.006280897904 -0.046463614468 0.066171628336 0.059363350657 0.019520829631 0.014743453351 0.008342551373 0.000654967482 -0.007985579920 0.016196379351 0.014735266951 0.006202625776 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.647324204445 0.004224250559 -0.001387173077 -0.007695606910 0.009995049797 0.008925616741 0.002663640771
-0.050318529681 -0.007997399235 -0.084729237569 0.115189344670 0.062432061105 -0.143988739515 0.058249587216 -0.009167068676 0.000167683892 -0.009535337886 0.015724037821 0.009060949242 -0.017000177691 0.008535206341 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.823029220104 -0.001633016625 -0.015038779937 0.019893061370 0.010674222372 -0.025397712365 0.009942876175
-0.057631232541 -0.089573151618 0.152351488015 -0.067568828095 0.119759077840 0.058334138720 -0.139941891605 -0.014736526411 -0.009372084588 0.018874914041 -0.006808579642 0.015084567182 0.007908679089 -0.015264257738 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.857894122601 -0.016040213406 0.026695314795 -0.012152049690 0.020934902132 0.010085091926 -0.024935526773
-0.053236874924 0.084591591960 0.092263925229 -0.033876429455 -0.131895453329 -0.083396283252 -0.018655110783 -0.011355304704 0.011440497121 0.012374767442 -0.002995309563 -0.014927559192 -0.009022445692 -0.001138157844 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.837631404400 0.014630218968 0.015977831557 -0.006176223978 -0.023393578827 -0.014874767512 -0.003503390588
-0.013475074984 0.061445406410 0.040108183913 -0.009758900625 -0.000373837949 -0.072527729754 -0.031477778239 0.018331566833 0.016034927922 0.011198843878 -0.000098382362 0.002030086933 -0.014335878041 -0.005029965678 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.636132836342 0.009082095698 0.005781868007 -0.001932103653 -0.000480784976 -0.011638370343 -0.005289562512
-0.025281259423 0.051943078912 -0.050879748617 -0.045064797062 -0.112850431212 -0.049345853910 -0.093245778711 0.008569696540 0.011722646929 -0.007950574238 -0.006833644487 -0.019778085732 -0.007645275615 -0.016046583199 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.677019119263 0.008044086397 -0.008585834876 -0.007646230515 -0.018614469096 -0.008340115659 -0.015439839102
-0.021847571569 0.079183383963 -0.108102997032 -0.103337203199 0.039436211061 -0.097012309816 -0.032956320578 0.011522008343 0.017728019624 -0.019785546896 -0.018870036164 0.009784013216 -0.017597027582 -0.004740818189 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.667391598225 0.012291072868 -0.017663490027 -0.016893433407 0.005930439569 -0.015883056447 -0.005643100478
-0.030882285638 -0.108953412011 -0.086002092424 0.037769690111 -0.045290734360 0.016956743862 -0.109310577865 0.004289312558 -0.017339713260 -0.013345264446 0.008202058684 -0.006275091527 0.004585597276 -0.017413030620 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.703431963921 -0.018322739750 -0.014531365596 0.005913526285 -0.007803128567 0.002474229317 -0.018379509449
-0.052846912065 -0.057718320750 -0.025793995384 -0.043845120630 -0.040105067372 -0.068351437533 -0.029480093831 -0.011306831756 -0.005948925391 -0.002024519865 -0.004243906400 -0.003783270429 -0.007254883842 -0.002477862613 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.830801606178 -0.010353879072 -0.004753895104 -0.007920242846 -0.007264359389 -0.012219310738 -0.005400446244
-0.011575398437 -0.011612879721 0.021823212347 0.055735821685 -0.038033839589 -0.026328289134 -0.068012648149 0.019991158851 -0.000531392548 0.007238416775 0.015085006914 -0.006670790532 -0.003950668217 -0.013606273456 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.631331145763 -0.002216297435 0.002916959114 0.008130162954 -0.006272609811 -0.004475524183 -0.010881274939
-0.018989450956 -0.035819772700 0.034487487993 -0.079366290677 0.043555469206 0.069078454395 -0.003872932129 0.013610969757 -0.005586755531 0.009239232878 -0.014761537980 0.011131527322 0.016505909731 0.001148847087 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.652008414268 -0.006046603434 0.005049651023 -0.012920950539 0.006484788377 0.010514508933 -0.001004355843
-0.039750318858 -0.031919816121 0.060733300283 -0.005293839825 -0.123026079970 -0.081672718651 0.102974961815 -0.002006559702 -0.003380048167 0.010480037540 0.000602794713 -0.016979367944 -0.010805054471 0.016781951605 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.754875183105 -0.005707953591 0.010050652549 -0.001179326908 -0.021209342405 -0.014173532836 0.017238602042
-0.030770107234 0.083442353346 -0.011691951033 0.091898065837 -0.066288971764 -0.072184561665 -0.075803626403 0.004380811130 0.016194493213 -0.000412528709 0.017651269989 -0.009946726685 -0.010976202699 -0.011592487879 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.703018367290 0.013449572027 -0.002255884465 0.014849359170 -0.011268449016 -0.012241671793 -0.012842227705
-0.027932692144 0.040297545189 -0.045556381551 -0.060230053859 -0.013267211496 0.069028518151 0.026979594044 0.006299715664 0.009143820195 -0.006675990038 -0.009379603798 -0.000725987946 0.014431096602 0.006689579245 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.684648156166 0.006230744999 -0.007776078302 -0.010170090012 -0.002508244710 0.010919484310 0.004058002960
-0.061302802226 0.061559827175 0.144036363964 -0.162680256063 0.157425445766 0.046750438308 -0.168977070750 -0.018616414330 0.008311235453 0.017977113058 -0.017950502107 0.019541788176 0.006573373361 -0.018686883302 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.853727757931 0.010649718344 0.025211850181 -0.028945950791 0.027576731518 0.008035412990 -0.030058037490
-0.057322731939 -0.099220720789 -0.080280081202 -0.057665776537 0.063403788572 -0.050432080145 -0.071225919557 -0.014660466042 -0.010522564611 -0.008305945267 -0.005661753082 0.008517372971 -0.004814312536 -0.007249749061 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.853245317936 -0.017739631236 -0.014394827187 -0.010400804691 0.010977283120 -0.009123553522 -0.012795234099
-0.023322632731 0.078612799017 0.033371723129 -0.076668277527 -0.048927248513 -0.026774249964 0.012958370522 0.010004213630 0.017384337454 0.008439957036 -0.013326789396 -0.007842702849 -0.003455515944 0.004409704148 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.666536927223 0.012245692313 0.004986353219 -0.012668297626 -0.008216909133 -0.004663746804 0.001709733275
-0.061049462152 -0.040877547070 -0.143113016332 0.051202901927 0.021677288288 -0.093928851038 -0.005944991086 -0.018166378928 -0.003633368249 -0.015401673685 0.006977000562 0.003572761608 -0.009748466164 0.000389745159 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.857661664486 -0.007448835764 -0.025542268530 0.008845180273 0.003620905336 -0.016836076975 -0.001266947249
-0.053314743499 -0.152237493156 0.108716720433 0.071556798248 -0.172349545028 -0.110086225090 0.057535547785 -0.011126134853 -0.017318803428 0.014306846724 0.009822456232 -0.019750199135 -0.012211077032 0.008120344974 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.843772172928 -0.026983737946 0.018881974742 0.012346868403 -0.030519869179 -0.019575029612 0.009883040562
-0.039621450605 0.101010459541 0.001945272239 0.064438630371 -0.080040703424 0.119465824016 -0.119486545210 -0.001725362839 0.016454947246 0.001680261199 0.010994558698 -0.010534856365 0.019183961474 -0.016418007200 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.757921755314 0.016911102459 0.000053002208 0.010688814335 -0.013901169412 0.020056372508 -0.020613707602
-0.044784756467 -0.021714917210 -0.069982230171 -0.126916044262 0.030261365068 0.003852323570 0.074900231869 -0.005568634436 -0.001709358592 -0.008368303507 -0.016192006749 0.005462908488 0.001818598247 0.011599060693 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.784322440624 -0.004001111723 -0.012322785333 -0.022144807503 0.004959691316 0.000406745065 0.012660234235
-0.061862830720 -0.076316386265 -0.009600559766 -0.067321194873 0.110495413923 0.162898101337 0.049363236465 -0.019125859341 -0.007774756094 -0.000032056756 -0.006729869709 0.013866375470 0.019925147719 0.006810335033 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.854739427567 -0.013708326034 -0.001913700602 -0.012118265033 0.019325807691 0.028594590724 0.008510580286
-0.016640353537 0.030507667998 -0.017558734428 0.025428536610 -0.056107709565 0.053901734654 -0.084999377150 0.015599763059 0.008678540198 -0.001793808799 0.007559320220 -0.010178181723 0.013757200804 -0.016462589857 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.644802331924 0.004365825560 -0.003152985126 0.003573843278 -0.009185905568 0.008028906770 -0.013707357459
-0.019578668805 0.060152562379 0.079670930432 0.033977108954 -0.026691938840 0.060927698970 -0.092939685505 0.013264473943 0.014446109577 0.018506124766 0.009012413624 -0.003617127516 0.014638107851 -0.017405205813 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.656862854958 0.009141290560 0.012232961133 0.004992939066 -0.004614962265 0.009257918224 -0.015106895939
-0.021994266423 -0.095336562513 0.080394859233 -0.024200314413 0.083086856258 -0.097331891151 -0.082836271452 0.011405264822 -0.017197648554 0.017939631634 -0.002979114408 0.018474210602 -0.017592974322 -0.014734532872 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.667990624905 -0.015627782792 0.012491045520 -0.004244240001 0.012922529131 -0.015947783366 -0.013620347716
-0.022849632699 0.063461003644 0.091265708476 -0.073506221432 0.078056384566 0.035925515058 -0.084868225403 0.010666667025 0.014378920948 0.019873788848 -0.012695774693 0.017287572603 0.008950660067 -0.014944018930 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.670325994492 0.009816416539 0.014278383926 -0.012162089348 0.012153762393 0.005394970998 -0.013984841295
-0.033898736348 0.064433789038 -0.110538181398 -0.091559759023 0.077916069176 -0.115970886364 -0.073945070557 0.002278851161 0.012134238304 -0.016650453691 -0.013538573551 0.014344837737 -0.017535016924 -0.010638390608 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.723551750183 0.010459910147 -0.018777545542 -0.015604237095 0.012714246288 -0.019687173888 -0.012661335990
-0.017092315041 -0.058180872313 0.008897688955 -0.059811764257 -0.004668029920 -0.087839270468 0.008877923100 0.015166365422 -0.010585110596 0.003948039508 -0.010937990481 0.001008029598 -0.016995406235 0.003943560149 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.645173609257 -0.009519152343 0.000989929889 -0.009774754755 -0.001135211904 -0.014168772846 0.000986872590
-0.047166958209 0.141911124315 0.035666283936 0.059374610873 -0.080119122831 -0.035644512424 0.092289731005 -0.006995588299 0.019979914155 0.005945903965 0.009087103399 -0.009372120803 -0.003484321093 0.013439575309 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.803427398205 0.024386242032 0.005944075994 0.010057501495 -0.014149400406 -0.006432038266 0.015770031139
-0.026935637366 -0.105707491748 0.075175839233 0.043170735777 0.036049650840 0.015228233525 0.075564000515 0.007304444541 -0.017901617102 0.015694902035 0.009763601308 0.008452334765 0.004574150072 0.015788411481 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.684801638126 -0.017561174929 0.011896187440 0.006681426894 0.005519463215 0.002130816691 0.011955117807
-0.014917751723 -0.048780048475 -0.075022086963 0.029973586340 -0.093505136704 0.020276840938 -0.098096737170 0.017220709151 -0.008761494630 -0.014591414943 0.008716849395 -0.018686252681 0.006568745871 -0.019696764179 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 6.000000000000 -0.642769217491 -0.008003710769 -0.012086134404 0.004251347389 -0.014963776805 0.002741619013 -0.015679994598
