# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
0.526633471133 -0.070635540496 -0.012420333147 -0.074789425228 0.028570652039 -0.000934568335 -0.121460727597 0.523953047091 -0.058401367014 -0.002853937254 -0.062418524279 0.035751714868 0.007989983904 -0.108926230524 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.053608480841 -0.002446834696 -0.001913279179 -0.002474180190 -0.001436212566 -0.001784910448 -0.002506899415
0.534696278523 -0.068056765945 -0.004154075443 -0.075948418831 0.034377093859 0.000837126761 -0.130396234878 0.531489005487 -0.054734955543 0.004795621924 -0.062538256184 0.040509626585 0.009405513308 -0.116083603195 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.064145460725 -0.002664362080 -0.001789939473 -0.002682032529 -0.001226506545 -0.001713677309 -0.002862526337
0.554647100414 -0.069709466475 0.016536331702 -0.105366756519 -0.023464138320 -0.067872603577 0.057895509085 0.550350224296 -0.054015672936 0.023070115446 -0.087533336676 -0.012409977316 -0.052280430137 0.060906550056 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.085937522352 -0.003138758708 -0.001306756749 -0.003566683969 -0.002210832201 -0.003118434688 -0.000602208194
0.552436370666 -0.065830078509 0.091497714616 -0.064010593051 -0.213154343912 -0.055631524897 0.067677858213 0.547850594933 -0.044095065512 0.082982734180 -0.041973067855 -0.185295642843 -0.036954532857 0.060846753230 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.091715514660 -0.004347002599 0.001702996087 -0.004407505039 -0.005571740214 -0.003735398408 0.001366220997
0.529582963784 -0.125346177657 -0.001336474668 0.076905232204 -0.037714539428 0.066960213587 -0.127197798696 0.526548158091 -0.107100346060 0.006442441374 0.077824835903 -0.023934171402 0.067026359695 -0.109342591726 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.060696113855 -0.003649166320 -0.001555783208 -0.000183920740 -0.002756073605 -0.000013229222 -0.003571041394
0.526260922093 -0.125505536826 -0.004627323277 0.076532847840 -0.040410926736 0.068621170211 -0.127477442993 0.523444299202 -0.107708730766 0.003453647452 0.077677071992 -0.026373784927 0.068827645099 -0.110065391900 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.056332457811 -0.003559361212 -0.001616194146 -0.000228844830 -0.002807428362 -0.000041294978 -0.003482410219
0.476230473340 -0.035697274757 0.110819412264 0.134653082909 -0.102416871414 0.141920750920 -0.074838685965 0.477679779463 -0.017125949412 0.099312366554 0.125975060486 -0.074930801820 0.134188472602 -0.050215231883 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.028986122459 -0.003714265069 0.002301409142 0.001735604485 -0.005497213919 0.001546455664 -0.004924690817
0.485047348915 -0.077131290364 0.086191846618 0.061513042954 -0.080778931204 0.128096236586 -0.030003151460 0.485635967414 -0.060526044017 0.088774717274 0.062760904754 -0.064178117953 0.133389717521 -0.015680446359 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.011772369966 -0.003321049269 -0.000516574131 -0.000249572360 -0.003320162650 -0.001058696187 -0.002864541020
0.488228023075 -0.078954640240 0.084915165105 0.058952496637 -0.083354205080 0.129764180956 -0.030918954961 0.488549173553 -0.062302405177 0.087546558832 0.060188704101 -0.066692676583 0.135472847241 -0.016354575144 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.006423009560 -0.003330447013 -0.000526278745 -0.000247241493 -0.003332305700 -0.001141733257 -0.002912875963
0.499019983548 -0.145674407775 0.192484316254 -0.126088047234 -0.053827530611 0.118398095594 0.036854303654 0.498381858735 -0.111021892460 0.186564990041 -0.087940641512 -0.028720897064 0.099839405968 0.029972102821 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.012762496248 -0.006930503063 0.001183865243 -0.007629481144 -0.005021326710 0.003711737925 0.001376440166
0.426294082130 0.108815205891 0.134958919861 -0.072622214782 0.136383919719 0.018894936121 0.053430323520 0.431518006424 0.097701071205 0.123348278484 -0.051376290492 0.125002029793 0.022993672802 0.049763469639 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.104478485882 0.002222826937 0.002322128275 -0.004249184858 0.002276377985 -0.000819747336 0.000733370776
0.549314070746 -0.016394542620 -0.364091447810 -0.017168978884 -0.006777650699 -0.072456022423 -0.021475880894 0.544219817102 -0.005643705229 -0.335311268246 -0.005062291820 0.001765696077 -0.042908151332 -0.007845291657 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.101885072887 -0.002150167478 -0.005756035913 -0.002421337413 -0.001708669355 -0.005909574218 -0.002726117847
0.525720221805 -0.044569336169 -0.302941302356 -0.040367807105 -0.053591748572 -0.043378102133 -0.069050296074 0.522457068669 -0.030022571155 -0.289911934227 -0.024229135907 -0.034716307989 -0.026717653969 -0.048397293644 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.065263062716 -0.002909353003 -0.002605873626 -0.003227734240 -0.003775088117 -0.003332089633 -0.004130600486
0.445466813868 -0.086441369205 0.221765456281 -0.044972478660 0.036413023540 0.022377251796 -0.010071466788 0.449437379515 -0.068276909589 0.217686131273 -0.029345619275 0.038310511941 0.026406063031 -0.000504790335 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.079411312938 -0.003632891923 0.000815865002 -0.003125371877 -0.000379497680 -0.000805762247 -0.001913335291
0.453579435414 -0.054893986150 0.093239030735 0.013819779658 0.166321152146 -0.140329071436 -0.052783972252 0.456799611738 -0.035997618749 0.085920561156 0.017812540561 0.161592475279 -0.115845073596 -0.033588615380 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.064403526485 -0.003779273480 0.001463693916 -0.000798552181 0.000945735374 -0.004896799568 -0.003839071374
0.484210633853 0.011382297651 -0.120178431136 0.087890660767 0.071755744559 0.088451788383 0.075272641069 0.484866969840 0.014666980986 -0.101955375032 0.088454994008 0.072228400734 0.088834543407 0.075537183337 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.013126719743 -0.000656936667 -0.003644611221 -0.000112866648 -0.000094531235 -0.000076551005 -0.000052908454
0.534617857154 0.045611022320 -0.182937070333 0.090530053576 0.041852228056 0.134179884042 0.138929772073 0.531050392504 0.039102982660 -0.146460443341 0.074857795707 0.035823530812 0.113390366021 0.119887376785 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.071349292994 0.001301607932 -0.007295325398 0.003134451574 0.001205739449 0.004157903604 0.003808479058
0.653779450265 -0.188862920682 0.024959713243 -0.102912864706 -0.116053292983 -0.032524725309 0.036193858834 0.643637804148 -0.136827339362 0.024948996134 -0.067972861754 -0.078005745996 -0.016002626278 0.032257359127 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.202832922339 -0.010407116264 0.000002143422 -0.006988000590 -0.007609509397 -0.003304419806 0.000787299941
0.496457082421 -0.186577555256 -0.135219421720 0.164844766445 -0.123291473446 -0.045651955259 -0.040550573571 0.496092284090 -0.156541077418 -0.098483584372 0.152898455458 -0.082903645543 -0.022884699245 -0.019796867231 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.007295966614 -0.006007295568 -0.007347167470 0.002389262198 -0.008077565581 -0.004553451203 -0.004150741268
0.472811173019 0.070678960950 -0.029744755031 0.044067374447 0.099569597691 -0.042431761898 0.227709031532 0.474717693147 0.064416791614 -0.016040006905 0.043344817795 0.093776261960 -0.026011523946 0.229280103594 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.038130402565 0.001252433867 -0.002740949625 0.000144511330 0.001158667146 -0.003284047591 -0.000314214412
0.437816514239 0.068877553100 0.031976964529 0.025995492935 0.075161855387 -0.063762268235 0.273301661401 0.442518330902 0.062871426459 0.030817455773 0.027038521904 0.066790064633 -0.043258833882 0.256754700713 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.094036333263 0.001201225328 0.000231901751 -0.000208605794 0.001674358151 -0.004100686871 0.003309392137
0.440518260977 0.017123887402 0.031508314081 -0.015615854464 0.062863771370 -0.053174258120 0.252657297391 0.444951069957 0.021584215893 0.032935717994 -0.004951781413 0.060723705744 -0.036009474335 0.243418332396 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.088656179607 -0.000892065698 -0.000285480783 -0.002132814610 0.000428013125 -0.003432956757 0.001847792999
0.304193484211 0.122166229095 -0.075020674636 0.006621329940 -0.084650560981 0.005669999933 0.057773393174 0.318066065932 0.110720122149 -0.053453551159 0.013409739604 -0.064901653910 0.012509184140 0.058164535922 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.277451634407 0.002289221389 -0.004313424695 -0.001357681933 -0.003949781414 -0.001367836841 -0.000078228550
0.360006612701 -0.087010078689 -0.112557212936 0.052803093329 -0.007970817566 0.054200640061 -0.117935436383 0.370222455425 -0.063815704172 -0.085554306509 0.050576852425 0.002759554011 0.054066866723 -0.090860219744 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.204316854477 -0.004638874903 -0.005400581285 0.000445248181 -0.002146074316 0.000026754667 -0.005415043328
0.528489791764 -0.051124294949 -0.038081426934 0.116241598637 0.170634754560 0.019107381397 0.019113969651 0.525376609316 -0.033930183816 -0.023207128575 0.118841548004 0.174903654935 0.024180050989 0.024140655191 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.062263648957 -0.003438822227 -0.002974859672 -0.000519989873 -0.000853780075 -0.001014533918 -0.001005337108
0.603370418021 0.087992594889 -0.034870199041 0.273085130990 0.027497405844 -0.051357967514 -0.080935017839 0.595695279905 0.070331006390 -0.018229179431 0.237267356512 0.024943017942 -0.028672656245 -0.056418088432 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.153502762318 0.003532317700 -0.003328203922 0.007163554896 0.000510877580 -0.004537062254 -0.004903385881
0.426843666172 -0.031935041860 -0.127011312175 -0.041151746969 -0.042914288771 -0.072883732185 0.018485550852 0.431844981274 -0.019886548488 -0.106684619564 -0.028028205830 -0.029683304439 -0.056744361330 0.024733608905 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.100026302040 -0.002409698674 -0.004065338522 -0.002624708228 -0.002646196866 -0.003227874171 -0.001249611611
0.327773862277 -0.069758124986 -0.057685894387 0.004420051651 -0.040415133848 -0.113334643150 -0.040144836383 0.340236447697 -0.050688189325 -0.040398319213 0.011864041977 -0.025393152177 -0.087133470419 -0.026158527324 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.249251708388 -0.003813987132 -0.003457515035 -0.001488798065 -0.003004396334 -0.005240234546 -0.002797261812
0.450810220554 0.117396818702 0.060612229627 -0.076008691627 0.026920485364 -0.161246790117 -0.174716731352 0.454199518724 0.103108690116 0.054039018342 -0.050186257518 0.027256435608 -0.128673138129 -0.143367305216 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.067785963416 0.002857625717 0.001314642257 -0.005164486822 -0.000067190049 -0.006514730398 -0.006269885227
0.433108108881 0.095010220893 0.094897394944 -0.121883237872 0.026202970902 -0.118222115856 -0.123438253968 0.437749545294 0.086509389575 0.087194884024 -0.093886256356 0.028604995740 -0.090645959430 -0.096072595070 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.092828728259 0.001700166264 0.001540502184 -0.005599396303 -0.000480404968 -0.005515231285 -0.005473131780
0.441676845840 -0.111477273358 0.000209166683 0.173889215972 -0.016309937468 0.026458345230 -0.058313131563 0.445754415607 -0.091389905037 0.008220997770 0.170617770224 -0.005520240643 0.030324617976 -0.042268314396 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.081551395357 -0.004017473664 -0.001602366217 0.000654289150 -0.002157939365 -0.000773254549 -0.003208963433
0.418526350788 -0.107492849054 -0.064142330456 0.128496242445 -0.047538963636 -0.034586722066 0.024627735094 0.424265300936 -0.086142791258 -0.046838585193 0.122812852836 -0.032751270128 -0.021276697551 0.028832303198 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.114779002964 -0.004270011559 -0.003460749052 0.001136677922 -0.002957538702 -0.002662004903 -0.000840913621
0.527019321476 0.200161958998 0.110930790407 -0.012581605445 0.089150079886 0.036513683297 -0.009620496054 0.523919178289 0.202148331079 0.107547908420 -0.002317676301 0.082341367390 0.036019022444 -0.000155514787 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.062002863735 -0.000397274416 0.000676576397 -0.002052785829 0.001361742499 0.000098932171 -0.001892996253
0.461318501799 0.149265242247 0.064524521877 0.057754514942 0.165239324191 0.014772027842 -0.113020968093 0.463964874825 0.137459195424 0.057186754130 0.050496173877 0.154256061281 0.017283500982 -0.080225128150 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.052927460521 0.002361209365 0.001467553549 0.001451668213 0.002196652582 -0.000502294628 -0.006559167989
0.493931546009 -0.106446915601 -0.040609008425 -0.029695935921 -0.112344259833 0.186724652309 0.000593108186 0.493805205874 -0.088041267885 -0.026076428617 -0.016401762516 -0.095034381811 0.196825676836 0.008415315594 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.002526802709 -0.003681129543 -0.002906515962 -0.002658834681 -0.003461975604 -0.002020204905 -0.001564441482
0.512331730889 -0.103753044216 -0.037158493838 -0.033146071557 -0.097844918419 0.217181280004 -0.033810826908 0.510352828557 -0.084124368562 -0.022380436026 -0.018252279453 -0.078650884025 0.226804101239 -0.018837385769 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.039578046650 -0.003925735131 -0.002955611562 -0.002978758421 -0.003838806879 -0.001924564247 -0.002994688228
0.602110611268 0.074525647633 -0.106666332615 0.009109119775 0.059321190468 0.091031937640 -0.148135849887 0.594874800363 0.065335135859 -0.076549267435 0.012325502241 0.053128316188 0.078747142119 -0.111936268078 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.144716218114 0.001838102355 -0.006023413036 -0.000643276493 0.001238574856 0.002456959104 -0.007239916362
0.569456497916 0.011439769493 -0.097429744314 -0.077473840222 0.133914334360 0.162230542556 -0.054604563856 0.563984672317 0.016368215635 -0.067946409222 -0.051538997807 0.123098127437 0.149953593428 -0.034137988923 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.109436511993 -0.000985689228 -0.005896667019 -0.005186968483 0.002163241385 0.002455389826 -0.004093314987
0.574268155672 -0.018259310649 -0.050848471807 0.009693897938 0.171981620393 0.022605475852 -0.041782780513 0.568668743350 -0.007497555829 -0.035395142265 0.016264498028 0.163477470074 0.028195148216 -0.027525774399 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.111988246441 -0.002152350964 -0.003090665909 -0.001314120018 0.001700830064 -0.001117934473 -0.002851401223
0.668299735031 0.092045935421 0.018854786869 0.183800096444 0.049513756980 -0.006124515549 0.065325612119 0.657378653131 0.073518298418 0.020116855414 0.145531034383 0.041497214565 0.001678521166 0.055738879634 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.218421638012 0.003705527401 -0.000252413709 0.007653812412 0.001603308483 -0.001560607343 0.001917346497
0.584947103799 0.132423547808 -0.070142089204 0.045580036393 -0.054489439181 -0.019568377948 0.046094797618 0.578756670818 0.123342105550 -0.051735914127 0.046016854111 -0.037245029644 -0.008600967313 0.046464122971 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.123808659613 0.001816288452 -0.003681235015 -0.000087363544 -0.003448881907 -0.002193482127 -0.000073865071
0.621615749350 0.163832212780 -0.048628847142 -0.019323080416 0.028142489412 0.037072946132 -0.026785499736 0.613322373232 0.144427023111 -0.032409022822 -0.007906099419 0.030162058486 0.037382548679 -0.013763873226 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.165867522359 0.003881037934 -0.003243964864 -0.002283396199 -0.000403913815 -0.000061920509 -0.002604325302
0.647873325393 0.114347948601 -0.022195450251 -0.078498365568 0.025337489779 -0.002128388351 0.023246413495 0.638305890307 0.098389127433 -0.010050181986 -0.054408538365 0.027084646417 0.005668158210 0.025649544279 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.191348701715 0.003191764234 -0.002429053653 -0.004817965440 -0.000349431328 -0.001559309312 -0.000480626157
0.618703912307 0.089034701559 -0.096158161993 -0.047709178149 -0.045218183382 0.091396149997 0.005798881482 0.610621018817 0.080699458230 -0.070884721588 -0.030377166082 -0.028882164929 0.082176926712 0.012418147833 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.161657869816 0.001667048666 -0.005054688081 -0.003466402413 -0.003267203690 0.001843844657 -0.001323853270
0.628804587640 0.015873965019 -0.084933803476 0.042927468610 0.087862907676 0.010612122839 -0.035450743381 0.620232942022 0.020283209303 -0.061052536652 0.042036411258 0.079124995391 0.016088439858 -0.020786266178 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.171432912350 -0.000881848857 -0.004776253365 0.000178211470 0.001747582457 -0.001095263404 -0.002932895441
0.615858546506 0.009919586758 -0.081489474900 0.039917900025 0.071825250644 0.025103598883 -0.033918584853 0.608007064323 0.015748101453 -0.059228720996 0.040322564995 0.067038850403 0.028311623892 -0.019900828523 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.157029643655 -0.001165702939 -0.004452150781 -0.000080932994 0.000957280048 -0.000641605002 -0.002803551266
0.500833940318 0.094710153137 0.000221425717 -0.040854724043 0.074436952793 -0.085912140569 0.130858472550 0.500034960171 0.097178325598 0.009771285395 -0.027911601041 0.076529643494 -0.068980839354 0.136620481500 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.015979602933 -0.000493634492 -0.001909971936 -0.002588624600 -0.000418538140 -0.003386260243 -0.001152401790
0.500509314076 0.095849863529 -0.000129375566 -0.039307999538 0.073623983448 -0.088586458312 0.132097855090 0.499740538583 0.098072708888 0.009396822117 -0.026439936480 0.075432216221 -0.071354924309 0.137715240704 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.015375509858 -0.000444569072 -0.001905239536 -0.002573612612 -0.000361646555 -0.003446306800 -0.001123477123
0.563293745635 0.057856088676 -0.091356730155 -0.124695264237 0.055381912591 -0.009041436015 0.135035320464 0.558270991860 0.054949987968 -0.067601436350 -0.099778923174 0.051916508439 -0.000291455536 0.127364752744 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.100455075502 0.000581220142 -0.004751058761 -0.004983268213 0.000693080830 -0.001749996096 0.001534113544
0.463765803397 0.111730956320 0.104219820722 0.086521243073 0.026928341701 0.078948045621 0.002488325159 0.466069892094 0.111347582693 0.103713294819 0.084985120346 0.031132048332 0.077640773298 0.011104762131 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.046081773937 0.000076674725 0.000101305181 0.000307224545 -0.000840741326 0.000261454465 -0.001723287394
0.453855421269 -0.134805075123 0.002123010188 0.016348126622 -0.098548225738 -0.072871476729 -0.057764691647 0.456808212088 -0.118256874612 0.010620635428 0.023037612366 -0.082598310342 -0.057874941118 -0.043301683964 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.059055816382 -0.003309640102 -0.001699525048 -0.001337897149 -0.003189983079 -0.002999307122 -0.002892601537
0.440778296371 -0.123346113583 0.014984604663 0.020215416771 -0.099619889615 -0.069049817536 -0.045729508737 0.444743484933 -0.104785012995 0.021797523827 0.026272184077 -0.082185408782 -0.053573660113 -0.032085471201 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.079303771257 -0.003712220117 -0.001362583833 -0.001211353461 -0.003486896167 -0.003095231485 -0.002728807507
0.490522514171 -0.137260786283 -0.148499437509 0.155648208719 -0.093456488611 -0.135750570544 -0.063911558754 0.490708217587 -0.101764569550 -0.113733850320 0.142439310702 -0.059628382368 -0.098654825915 -0.034912029440 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.003714068327 -0.007099243347 -0.006953117438 0.002641779603 -0.006765621249 -0.007419148926 -0.005799905863
0.601419849564 0.031082925272 -0.024800925644 -0.082497397536 0.248139226782 0.015744199184 -0.003209657512 0.594006673117 0.030454316950 -0.011320169911 -0.056914955941 0.221748716171 0.020857728807 0.004600399629 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.148263528943 0.000125721665 -0.002696151147 -0.005116488319 0.005278102122 -0.001022705925 -0.001562011428
0.602874936981 0.040321736274 -0.032771784659 -0.083551951597 0.241108505748 0.019834023116 -0.001787472953 0.595404704732 0.037509188083 -0.017258878411 -0.057362283027 0.214661363739 0.024033214578 0.005546898377 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.149404644966 0.000562509638 -0.003102581250 -0.005237933714 0.005289428402 -0.000839838292 -0.001466874266
0.532112901479 0.024504358264 0.063832816816 -0.036000913082 0.237535456411 -0.037062655834 0.033347885768 0.528625672877 0.028466301121 0.064390196569 -0.021855257059 0.242294330540 -0.023977635361 0.035336238655 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.069744572043 -0.000792388571 -0.000111475951 -0.002829131205 -0.000951774826 -0.002617004095 -0.000397670578
0.461174944012 0.000180657845 0.127454998023 -0.041109218483 0.211309615128 -0.056926802656 -0.073782362517 0.463948488949 0.007133885994 0.120785226049 -0.023306701087 0.207754597954 -0.037471628905 -0.048745524611 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.055470898747 -0.001390645630 0.001333954395 -0.003560503479 0.000711003435 -0.003891034750 -0.005007367581
0.554165174736 -0.025999016166 0.015311493979 -0.028402283561 -0.029243623514 -0.066866224302 0.108826663771 0.549920561089 -0.014871959379 0.022276853768 -0.017184811650 -0.017871174870 -0.052337496677 0.109380179118 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.084892272949 -0.002225411357 -0.001393071958 -0.002243494382 -0.002274489729 -0.002905745525 -0.000110703069
0.466969690306 -0.034467800410 0.037186181800 0.065044459195 -0.094805348357 0.187914916734 -0.180926337710 0.469303513898 -0.016875678097 0.031768006085 0.056044296950 -0.065187355662 0.179840380862 -0.151976385026 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.046676471829 -0.003518424463 0.001083635143 0.001800032449 -0.005923598539 0.001614907174 -0.005789990537
0.530231461929 0.077749641528 -0.012478552018 0.099341063014 -0.051950082309 -0.007984924821 0.147205934845 0.527116638118 0.078245960281 -0.002588375429 0.101171500264 -0.035901907725 0.001253061121 0.150535829234 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.062296476215 -0.000099263751 -0.001978035318 -0.000366087450 -0.003209634917 -0.001847597188 -0.000665978878
0.671607408871 -0.031731171067 -0.106271599067 0.093764148075 0.013716042133 0.023455788050 0.133209315247 0.660613119056 -0.015867448411 -0.071278846004 0.077744795596 0.016206980774 0.023409167874 0.107765847935 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.219885796309 -0.003172744531 -0.006998550612 0.003203870496 -0.000498187728 0.000009324035 0.005088693462
0.671255763181 -0.038955486248 -0.115217608674 0.093235646295 0.015314123267 0.025411777591 0.130269154377 0.660272106834 -0.021048961075 -0.077885552583 0.076980939288 0.017095472251 0.024592737085 0.105178949360 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.219673126936 -0.003581305034 -0.007466411218 0.003250941401 -0.000356269797 0.000163808101 0.005018041003
0.720367327069 -0.161666514824 -0.052738702109 0.002467177168 -0.057209452986 0.002718507075 0.059147948848 0.706678658460 -0.107822156052 -0.030666219720 0.008402872540 -0.033237435761 0.008554644064 0.047993774277 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.273773372173 -0.010768871754 -0.004414496478 -0.001187139074 -0.004794403445 -0.001167227398 0.002230834914
0.749465191747 -0.184256675432 -0.050556603460 0.049114616862 -0.063095692374 -0.013908698120 0.026631742788 0.734204246487 -0.121020333620 -0.028160416628 0.039966702619 -0.036500709892 -0.002802437766 0.024527046465 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.305218905210 -0.012647268362 -0.004479237366 0.001829582849 -0.005318996496 -0.002221252071 0.000420939265
