# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
0.265681296587 0.029176037018 0.203119971789 -0.134279624093 -0.021409933222 -0.013099700678 -0.074890556280 0.281464099884 0.029326757416 0.179223328829 -0.107529774308 -0.010963191278 -0.003024754347 -0.054515209049 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 9.000000000000 -0.315656065941 -0.000030144080 0.004779328592 -0.005349969957 -0.002089348389 -0.002014989266 -0.004075069446
0.274782070518 0.029093580037 0.205500401556 -0.106891024392 -0.010388126248 0.018275196082 -0.055363908876 0.290098667145 0.029471354559 0.181045025587 -0.085177585483 -0.002454571659 0.025189256296 -0.039534728974 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 9.000000000000 -0.306331932545 -0.000075554904 0.004891075194 -0.004342687782 -0.001586710918 -0.001382812043 -0.003165835980
0.268613958359 0.008357332437 0.225610401947 -0.101882511284 -0.040217838250 0.024724006071 -0.062273455318 0.284235745668 0.014130732045 0.197538614273 -0.082096695900 -0.028862981126 0.032775662839 -0.045713238418 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 9.000000000000 -0.312435746193 -0.001154679921 0.005614357535 -0.003957163077 -0.002270971425 -0.001610331354 -0.003312043380
0.274765577912 0.038456306356 0.233192626853 -0.101987599395 -0.048046297627 0.005567188375 -0.084220913704 0.290056675673 0.036698281765 0.201776608825 -0.080680675805 -0.035755194724 0.016864052042 -0.063809603453 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 9.000000000000 -0.305821955204 0.000351604918 0.006283203606 -0.004261384718 -0.002458220581 -0.002259372734 -0.004082262050
0.288672932982 0.041940155148 0.213598860428 -0.104331582319 -0.022813083371 -0.004627475515 -0.071411073208 0.303274542093 0.039066080004 0.185376852751 -0.081678420305 -0.012491622940 0.004841364920 -0.052539478987 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 9.000000000000 -0.292032182217 0.000574815029 0.005644401535 -0.004530632403 -0.002064292086 -0.001893768087 -0.003774318844
0.292534208298 0.046927591029 0.193855132908 -0.140578866471 -0.042721756035 -0.006153302034 -0.043979073875 0.306945443153 0.043575763702 0.169798940420 -0.113178096712 -0.030941469595 0.004872547928 -0.028459928930 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 9.000000000000 -0.288224697113 0.000670365465 0.004811238497 -0.005480153952 -0.002356057288 -0.002205169993 -0.003103828989
0.281998158991 0.000748003717 0.195105534513 -0.123637502082 -0.037754391553 0.006499192910 -0.073959496804 0.296946734190 0.008096598089 0.172760337591 -0.098678983748 -0.025805847719 0.015377536416 -0.054092761129 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 9.000000000000 -0.298971503973 -0.001469718874 0.004469039384 -0.004991703667 -0.002389708767 -0.001775668701 -0.003973347135
0.304024308920 0.047110149579 0.194754852448 -0.118857784197 -0.032365340972 -0.010481977515 -0.085139834788 0.317842334509 0.043078243732 0.169180527329 -0.092668294907 -0.020413272083 0.000328065216 -0.062844142318 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 9.000000000000 -0.276360511780 0.000806381169 0.005114865024 -0.005237897858 -0.002390413778 -0.002162008546 -0.004459138494
0.301145239174 0.032185268617 0.228151358198 -0.139549355023 -0.042736327043 -0.009882031241 -0.054394553183 0.315092891455 0.030941089615 0.195625469089 -0.111642763019 -0.030588151887 0.002169360872 -0.036638069898 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 9.000000000000 -0.278953045607 0.000248835800 0.006505177822 -0.005581318401 -0.002429635031 -0.002410278423 -0.003551296657
0.294939276576 0.040018703730 0.233873546589 -0.121326201130 -0.017921384075 0.018553127884 -0.052514486248 0.309200197458 0.036751702428 0.200534477830 -0.096891731024 -0.010185389780 0.026465840638 -0.036683142185 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 9.000000000000 -0.285218417645 0.000653400260 0.006667813752 -0.004886894021 -0.001547198859 -0.001582542551 -0.003166268812
0.282563599944 0.034631699658 0.213263692334 -0.132264215499 -0.014106081915 0.018231422291 -0.079081520438 0.297461330891 0.033421698958 0.186249107122 -0.105422362685 -0.007072654087 0.026784222573 -0.058374755085 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 9.000000000000 -0.297954618931 0.000242000140 0.005402917042 -0.005368370563 -0.001406685566 -0.001710560056 -0.004141353071
0.285649275780 0.029109717314 0.197789765894 -0.120585561264 -0.008106677677 0.030727990204 -0.066199223278 0.300411671400 0.029377054423 0.174370244145 -0.096161819994 -0.001439721789 0.036815024912 -0.048339884728 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 9.000000000000 -0.295247912407 -0.000053467422 0.004683904350 -0.004884748254 -0.001333391177 -0.001217406942 -0.003571867710
0.283783869445 0.011036800162 0.200242598541 -0.111713542603 -0.019191654515 0.028545521200 -0.063533529872 0.298643827438 0.015738921240 0.176854848862 -0.089194968343 -0.010257576592 0.035086665303 -0.046390846372 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 9.000000000000 -0.297199159861 -0.000940424216 0.004677549936 -0.004503714852 -0.001786815585 -0.001308228821 -0.003428536700
