# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
0.475353778840 -0.187041967000 -0.086565746522 -0.010488305701 -0.020018535072 0.128459020843 -0.064575549180 0.476920781971 -0.171033102378 -0.065487031887 -0.000466099003 -0.008557297626 0.128625580410 -0.043963536585 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.031340062618 -0.003201772925 -0.004215742927 -0.002004441340 -0.002292247489 -0.000033311913 -0.004122402519
0.559417534760 -0.071205738093 0.015691620429 0.061488934546 -0.139225460512 0.065233147057 0.050878773070 0.554710229627 -0.052455456787 0.020897619325 0.061109477131 -0.116537930367 0.065266037383 0.051678172129 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.094146102667 -0.003750056261 -0.001041199779 0.000075891483 -0.004537506029 -0.000006578065 -0.000159879812
0.585943886835 -0.111049783255 -0.015965615872 0.094415791835 -0.201787633395 0.022188970126 0.020640849123 0.579507335473 -0.080257695473 -0.005561941776 0.082453173389 -0.164675294927 0.024996199884 0.023270915716 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.128731027246 -0.006158417556 -0.002080734819 0.002392523689 -0.007422467694 -0.000561445951 -0.000526013318
0.587655174324 -0.154542826882 0.000295505739 0.096467235101 -0.187336818627 0.008000702453 0.055547561591 0.581093138048 -0.115762187002 0.006428525663 0.080398322292 -0.146726446538 0.012629964710 0.048387299270 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.131240725517 -0.007756127976 -0.001226603985 0.003213782562 -0.008122074418 -0.000925852451 0.001432052464
0.526817830429 -0.023909976546 -0.147703003727 -0.010125771751 -0.052145072872 -0.052783437347 0.015129663928 0.524106113762 -0.013710485612 -0.135826792226 -0.000596078117 -0.040994540936 -0.041619571200 0.023272714874 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.054234333336 -0.002039898187 -0.002375242300 -0.001905938727 -0.002230106387 -0.002232773229 -0.001628610189
0.394241663544 -0.062027641158 -0.202553152601 0.033671037268 -0.014523168826 -0.059478116069 -0.157959872952 0.401957045971 -0.040611138153 -0.165159389405 0.033368454147 -0.006344824830 -0.041524726745 -0.126862504615 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.154307648540 -0.004283300601 -0.007478752639 0.000060516624 -0.001635668799 -0.003590677865 -0.006219473667
0.394881653924 -0.077378624982 -0.201636394002 0.036301250982 -0.014007724527 -0.050500765318 -0.148246128503 0.402550498534 -0.052683412495 -0.163924281468 0.035896288135 -0.005508991595 -0.034105888443 -0.118149592001 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.153376892209 -0.004939042497 -0.007542422507 0.000080992570 -0.001699746586 -0.003278975375 -0.006019307300
0.534548815996 -0.041937997395 -0.179463567434 0.028575463403 -0.080687937492 -0.084874592259 -0.190808614743 0.530941838682 -0.024179124104 -0.152176155930 0.028461687889 -0.052292792292 -0.055546131453 -0.164307316327 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.072139546275 -0.003551774658 -0.005457482301 0.000022755103 -0.005679029040 -0.005865692161 -0.005300259683
0.462733245840 0.102136471524 -0.121759161124 0.103526511145 0.105057570605 -0.185469653119 -0.136416746298 0.465121055035 0.082008437003 -0.082030593189 0.083634750833 0.085732204594 -0.148650380910 -0.096189580852 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.047756183892 0.004025606904 -0.007945713587 0.003978352062 0.003865073202 -0.007363854442 -0.008045433089
0.448772213627 -0.090388799861 -0.194594116064 0.009504133975 -0.088516599585 -0.155938132772 -0.001803811715 0.452422423308 -0.065329929191 -0.167250780969 0.014071525564 -0.063465829094 -0.127963721858 0.005956495338 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.073004193604 -0.005011774134 -0.005468667019 -0.000913478318 -0.005010154098 -0.005594882183 -0.001552061411
0.452977722443 -0.094648051968 -0.189324237036 0.003182276057 -0.092616032566 -0.149698223058 -0.008214938962 0.456277614019 -0.069930366667 -0.163755856084 0.009447543786 -0.067820402551 -0.123061508011 0.001081701093 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.065997831523 -0.004943537060 -0.005113676190 -0.001253053546 -0.004959126003 -0.005327343009 -0.001859328011
0.518149761708 -0.135957338929 -0.210204014745 -0.071981143728 -0.077945768026 -0.104460982007 0.038735745844 0.515732891151 -0.110007055186 -0.191295162965 -0.046109198183 -0.052378856236 -0.075961852313 0.034577926641 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.048337411135 -0.005190056749 -0.003781770356 -0.005174389109 -0.005113382358 -0.005699825939 0.000831563841
0.506646556219 -0.185425958017 -0.180431416178 -0.057291001778 -0.098972729606 -0.041380771619 -0.029385749741 0.505183897445 -0.169837328259 -0.164305231686 -0.035637765888 -0.070882799768 -0.024364541934 -0.015309552920 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.029253175482 -0.003117725952 -0.003225236898 -0.004330647178 -0.005617985968 -0.003403245937 -0.002815239364
0.634157656893 0.040250792502 -0.161133098342 0.060072990421 -0.034106858329 -0.152527647426 0.022010021861 0.625160764172 0.038279165877 -0.119628651925 0.051682611632 -0.019227682169 -0.112173081709 0.023742031702 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.179937854409 0.000394325325 -0.008300889283 0.001678075758 -0.002975835232 -0.008070913143 -0.000346401968
0.567028328576 0.050567620862 -0.096391279590 0.035591957417 -0.048966097476 -0.173489283776 -0.021567067558 0.561823120141 0.050754249848 -0.074766502590 0.036917558459 -0.033522870455 -0.147152484866 -0.009603645846 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.104104168713 -0.000037325797 -0.004324955400 -0.000265120208 -0.003088645404 -0.005267359782 -0.002392684342
0.497484012746 -0.141610072080 0.002559119553 -0.093143731557 0.103999280289 -0.059763789623 0.019852627081 0.497001487861 -0.129503688860 0.009681312318 -0.077035669439 0.109397060039 -0.045002173148 0.025421107200 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.009650497697 -0.002421276644 -0.001424438553 -0.003221612424 -0.001079555950 -0.002952323295 -0.001113696024
0.549857282873 -0.168560990837 -0.004429203828 -0.161474564953 0.093808728324 -0.088355504317 0.029833911676 0.545450249922 -0.136662454583 0.004095926278 -0.129586866966 0.081731722511 -0.061104584360 0.030228401947 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.088140659034 -0.006379707251 -0.001705026021 -0.006377539597 0.002415401163 -0.005450183991 -0.000078898054
0.513936082682 -0.088170532297 0.055035526730 -0.011422370419 0.098652604583 0.029749265654 0.112401226570 0.512027300744 -0.072363125553 0.058313725731 -0.002939013041 0.102690308204 0.035135208876 0.117228885856 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.038175638765 -0.003161481349 -0.000655639800 -0.001696671476 -0.000807540724 -0.001077188645 -0.000965531857
0.368002844936 -0.056017419564 -0.020886138783 -0.129754108603 -0.005369853660 -0.228898783374 -0.046133817960 0.377691751308 -0.038843092051 -0.008704887706 -0.102276942453 0.003006443531 -0.184092719268 -0.029161251006 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.193778127432 -0.003434865503 -0.002436250215 -0.005495433230 -0.001675259438 -0.008961212821 -0.003394513391
0.511659475844 -0.003177128204 -0.028111343458 0.138995771154 -0.007887839493 0.186923339667 0.100743027963 0.509699997734 0.004381264040 -0.013113341014 0.137098034497 0.001123492802 0.190293157527 0.092414034973 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.039189562202 -0.001511678449 -0.002999600489 0.000379547331 -0.001802266459 -0.000673963572 0.001665798598
0.488433619210 0.093827798020 0.212295829693 0.045161377186 -0.105079081079 -0.070359353520 -0.097181507803 0.488878120849 0.085160241335 0.215140322249 0.039299558978 -0.075618470257 -0.044838316351 -0.067741588640 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.008890032768 0.001733511337 -0.000568898511 0.001172363642 -0.005892122164 -0.005104207434 -0.005887983833
0.596352471876 0.000176135662 -0.062442452744 0.000464633603 0.028491478321 -0.031647718731 -0.267591321876 0.589218070822 0.007521827218 -0.041586571005 0.008434764140 0.029439509478 -0.017071799828 -0.225291344373 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.142688021064 -0.001469138311 -0.004171176348 -0.001594026107 -0.000189606231 -0.002915183781 -0.008459995501
0.623191482665 -0.041108835632 -0.013434315710 -0.045441548563 0.071363377022 0.029034156834 -0.233593648213 0.614644371064 -0.023432236541 -0.002625042484 -0.028946418305 0.062792623169 0.029314806326 -0.185065828177 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.170942232013 -0.003535319818 -0.002161854645 -0.003299026052 0.001714150771 -0.000056129898 -0.009705564007
0.642449844394 0.006069505205 -0.006007547845 -0.105413834322 0.068905753516 -0.003330316816 -0.240257578542 0.632845155660 0.010931652530 0.002335639665 -0.076078251228 0.057341454750 0.004360114850 -0.183730773268 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.192093774676 -0.000972429465 -0.001668637502 -0.005867116619 0.002312859753 -0.001538086333 -0.011305361055
0.504890548034 -0.004281535899 0.068897165898 0.195919909027 0.046692067691 0.014558951231 0.154836191611 0.503569176855 0.004160775765 0.057598668924 0.202358843970 0.040010537770 0.016934637685 0.157414988314 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.026427423581 -0.001688462333 0.002259699395 -0.001287786989 0.001336305984 -0.000475137291 -0.000515759340
0.429083430102 -0.002994847733 -0.078536651999 0.149165411256 0.027919045771 -0.123873630094 -0.026113216692 0.434048387116 0.005778977515 -0.059095411998 0.143291064431 0.031662443309 -0.101254975910 -0.013768066812 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.099299140275 -0.001754765050 -0.003888248000 0.001174869365 -0.000748679508 -0.004523730837 -0.002469029976
0.343152094950 -0.065742285908 -0.007732980882 -0.037682150549 0.145982265360 0.028184041271 -0.122098555612 0.354562016149 -0.048574297209 0.002681111221 -0.023476214672 0.130783217148 0.029447027750 -0.095777940760 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.228198423982 -0.003433597740 -0.002082818421 -0.002841187175 0.003039809642 -0.000252597296 -0.005264122970
0.417080585368 -0.084061769728 0.011741415005 -0.043079897971 0.176660547791 0.044473546553 -0.158448908780 0.423057686247 -0.060818265617 0.018668030029 -0.027222012379 0.163177286800 0.041638981896 -0.128553149127 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.119542017579 -0.004648700822 -0.001385323005 -0.003171577118 0.002696652198 0.000566912931 -0.005979151931
0.495187324541 -0.098704631594 -0.083630095958 -0.128901077670 0.095621704428 -0.133124649317 -0.017992883963 0.494916171208 -0.077494740174 -0.062911200128 -0.108535863229 0.093938403630 -0.113835429099 -0.003150892021 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.005423066672 -0.004241978284 -0.004143779166 -0.004073042888 0.000336660160 -0.003857844044 -0.002968398388
0.591076697421 0.025974207468 -0.106449853726 -0.010231218423 -0.010666620628 -0.162931139468 -0.125696528433 0.584431855392 0.027514268234 -0.077858462561 -0.000769011333 -0.001083646611 -0.128898365775 -0.094912901716 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.132896840572 -0.000308012153 -0.005718278233 -0.001892441418 -0.001916594803 -0.006806554738 -0.006156725343
0.625189052881 0.060435672733 -0.098841061667 -0.010407665694 -0.009829883071 -0.130994777554 -0.085897332049 0.616732304902 0.055654196860 -0.071569487304 -0.000784061566 -0.000338657134 -0.098091693488 -0.060198540326 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.169134959579 0.000956295175 -0.005454314873 -0.001924720826 -0.001898245187 -0.006580616813 -0.005139758345
0.533852160605 -0.129495947518 0.064557439091 -0.234092260518 -0.026374094137 -0.018018396939 0.056524864763 0.530253757047 -0.104431800906 0.059428287695 -0.213443178957 -0.012146018394 -0.006252750889 0.053015219297 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.071968071163 -0.005012829322 0.001025830279 -0.004129816312 -0.002845615149 -0.002353129210 0.000701929093
0.466534331759 -0.115833648240 0.125830165076 -0.166492151452 0.038341177550 -0.103933783333 0.047100528703 0.468697788512 -0.088338831200 0.117692430818 -0.140587646870 0.035107934654 -0.075375868558 0.043288310502 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.043269135058 -0.005498963408 0.001627546852 -0.005180900916 0.000646648579 -0.005711582955 0.000762443640
0.502170047583 0.075537241385 -0.062401775191 0.054850835583 -0.034989657450 -0.046956669592 0.142651362885 0.501249679970 0.081510372432 -0.048635741383 0.059636128132 -0.021855427056 -0.033185965202 0.152516684802 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.018407352269 -0.001194626209 -0.002753206762 -0.000957058510 -0.002626846079 -0.002754140878 -0.001973064383
0.507237535072 0.060558526287 -0.062679921656 0.110039137023 -0.020072240981 0.017577795649 0.127202574913 0.505839348221 0.064606093195 -0.048351220001 0.116453883190 -0.010047432401 0.023957829678 0.134840073697 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.027963737026 -0.000809513382 -0.002865740331 -0.001282949233 -0.002004961716 -0.001276006806 -0.001527499757
0.501539574710 0.062759032495 -0.057904934369 0.103590649149 -0.012850178204 0.012636312267 0.122892899705 0.500676262526 0.067889931284 -0.044520384257 0.110753530815 -0.003677920935 0.019749110898 0.131429889040 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.017266243696 -0.001026179758 -0.002676910022 -0.001432576333 -0.001834451454 -0.001422559726 -0.001707397867
0.530573314496 -0.031502572980 0.002935261989 -0.122958454163 -0.046687476657 0.043846425980 0.105945878390 0.527557206967 -0.019703820741 0.010932599369 -0.109039766108 -0.033876445464 0.048961160502 0.110942212127 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.060322150588 -0.002359750448 -0.001599467476 -0.002783737611 -0.002562206239 -0.001022946904 -0.000999266747
0.490492063869 -0.021276077182 -0.011364909561 -0.101260362529 -0.180923939045 0.025422206433 0.067525324205 0.490650928547 -0.010217290996 -0.001876226135 -0.088292691028 -0.172993539894 0.031197688710 0.072322105491 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.003177293576 -0.002211757237 -0.001897736685 -0.002593534300 -0.001586079830 -0.001155096455 -0.000959356257
0.557197767093 -0.036354003836 -0.093919168749 -0.041646545715 -0.250995311769 0.002144658877 0.032640693387 0.552272520556 -0.021510501987 -0.071246369799 -0.025420908778 -0.224701018421 0.009651628728 0.033202600532 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.098504930735 -0.002968700370 -0.004534559790 -0.003245127387 -0.005258858670 -0.001501393970 -0.000112381429
0.537388925029 -0.073419613822 -0.131429670023 -0.074971597451 -0.230587207226 -0.032695886675 0.106996467428 0.533552751464 -0.046421499050 -0.096182528527 -0.048093024916 -0.201271286679 -0.017221765356 0.090149865344 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.076723471284 -0.005399622954 -0.007049428299 -0.005375714507 -0.005863184109 -0.003094824264 0.003369320417
0.571662091983 -0.052980762790 -0.128625267449 -0.081417411698 -0.150365601397 -0.004736593029 0.068769455853 0.566167452333 -0.035037641297 -0.100643934480 -0.058437253015 -0.120897360715 0.003137182874 0.063600220334 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.109892793000 -0.003588624299 -0.005596266594 -0.004596031737 -0.005893648136 -0.001574755181 0.001033847104
0.483168607748 0.050857327630 -0.079037628234 -0.057880823729 -0.101910623758 -0.038571405214 -0.022881438931 0.483809618449 0.058735630343 -0.068201606259 -0.046758417734 -0.091630316143 -0.027771286889 -0.012361328558 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.012820214033 -0.001575660543 -0.002167204395 -0.002224481199 -0.002056061523 -0.002160023665 -0.002104022074
0.341137066010 -0.013485074023 0.018036862550 -0.051060660591 -0.064702569238 -0.179435312137 0.107173703202 0.352690912310 -0.002441998085 0.023662747064 -0.033646917984 -0.043070211272 -0.141762783140 0.098852212015 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.231076925993 -0.002208615188 -0.001125176903 -0.003482748521 -0.004326471593 -0.007534505799 0.001664298237
0.562799264630 -0.068680207158 -0.075647183487 0.041932371182 -0.027618073686 0.160080251292 0.195342096452 0.557540403446 -0.041351028165 -0.046458535155 0.038329651665 -0.013746757354 0.142529648504 0.177987576647 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.105177223682 -0.005465835799 -0.005837729666 0.000720543903 -0.002774263266 0.003510120558 0.003470903961
0.557288675631 -0.078251311099 -0.072305820474 0.040258829414 -0.030603163199 0.154613177034 0.186460776251 0.552370682980 -0.049482931392 -0.045228934439 0.037627178991 -0.016111555764 0.139540907436 0.171927176645 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.098359853029 -0.005753675941 -0.005415377207 0.000526330085 -0.002898321487 0.003014453920 0.002906719921
0.561213909945 -0.080767147727 -0.085566435166 0.010294580703 -0.029532535815 0.101304124716 0.169468156088 0.556236512697 -0.057438441570 -0.061463916365 0.016157374472 -0.016018218709 0.092831956014 0.159441069260 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.099547944963 -0.004665741231 -0.004820503760 -0.001172558754 -0.002702863421 0.001694433740 0.002005417366
0.625354201470 0.003115669122 -0.017478365626 0.041149833418 0.011590450055 -0.157102386553 -0.088975195625 0.616890566174 0.009907917582 -0.006334031642 0.040658879228 0.017071849767 -0.121463598303 -0.064327864760 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.169272705913 -0.001358449692 -0.002228866797 0.000098190838 -0.001096279942 -0.007127757650 -0.004929466173
0.515544681319 0.052580240387 0.055319025009 0.102601250854 0.019647667430 0.054098397742 -0.136647536985 0.513530036875 0.055019541412 0.057723810637 0.106188328226 0.023907730717 0.056084596364 -0.122161163583 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.040292888880 -0.000487860205 -0.000480957126 -0.000717415474 -0.000852012658 -0.000397239724 -0.002897274680
0.482010078861 -0.007097767842 -0.037384744781 0.099267226139 -0.098815723383 -0.060473631087 -0.259102656312 0.483178024797 0.002126432779 -0.020533404593 0.095868771275 -0.071867543799 -0.039000887840 -0.245137731583 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.023358918726 -0.001844840124 -0.003370268038 0.000679690973 -0.005389635917 -0.004294548649 -0.002792984946
0.505289236515 0.012527946995 -0.048683946533 0.070760460729 -0.077355509362 -0.031147388265 -0.231472293755 0.503986492439 0.018861967867 -0.033623539657 0.075170308044 -0.061037777428 -0.018902205386 -0.226016226017 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.026054881513 -0.001266804175 -0.003012081375 -0.000881969463 -0.003263546387 -0.002449036576 -0.001091213548
0.312927570782 -0.060702287506 0.026354955511 0.208256426366 0.032881327037 -0.003753275986 -0.048320103199 0.326269575797 -0.044137790015 0.030565843802 0.179624063993 0.036554982484 0.004730322372 -0.029529098649 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.266840100288 -0.003312899498 -0.000842177658 0.005726472475 -0.000734731089 -0.001696719672 -0.003758200910
0.664118331347 -0.037621823602 -0.081038031130 -0.144388851560 -0.078555196552 -0.025261324964 -0.138548574949 0.653483023171 -0.019999448440 -0.051943369544 -0.102923143505 -0.050005409895 -0.010631302040 -0.098408478850 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.212706163526 -0.003524475032 -0.005818932317 -0.008293141611 -0.005709957331 -0.002926004585 -0.008028019220
0.339019697912 -0.028408738593 -0.026518056142 -0.002899384094 -0.103763430920 0.046199653720 0.212279082932 0.350734041638 -0.017067862949 -0.014404122224 0.005078243008 -0.080485567991 0.046569495375 0.183888384797 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.234286874533 -0.002268175129 -0.002422786783 -0.001595525420 -0.004655572586 -0.000073968331 0.005678139627
0.445773097676 0.079730985036 -0.089971786647 0.097843546149 0.060421732686 -0.006908152298 0.160096755626 0.449561686617 0.074414408465 -0.066354021246 0.091877556018 0.056717964670 0.001682480635 0.153308453064 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.075771778822 0.001063315314 -0.004723553080 0.001193198026 0.000740753603 -0.001718126587 0.001357660512
0.555709437743 -0.052547438081 -0.193917525350 -0.045105153482 -0.104047732256 0.029313521637 0.104211662642 0.550992966906 -0.034473053657 -0.165220943629 -0.027848535470 -0.076307984363 0.029732967279 0.094651006024 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.094329416752 -0.003614876885 -0.005739316344 -0.003451323602 -0.005547949579 -0.000083889128 0.001912131323
0.618535875900 -0.099520301689 0.105622363082 -0.133698874621 -0.009102853892 0.018060982620 0.007990893844 0.610420184208 -0.073111690824 0.094078250733 -0.101182142740 0.000034692403 0.021210566556 0.013808988204 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.162313833833 -0.005281722173 0.002308822470 -0.006503346376 -0.001827509259 -0.000629916787 -0.001163618872
0.593352225816 0.071924500934 0.115660663739 -0.181930229154 -0.036927124497 -0.023164847650 0.050452336599 0.586537135786 0.064781497185 0.102476783374 -0.145386353687 -0.020649866678 -0.010644191195 0.047725982312 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.136301800609 0.001428600750 0.002636776073 -0.007308775093 -0.003255451564 -0.002504131291 0.000545270857
0.632968958665 0.041644439000 0.041665129969 -0.154251665243 -0.029853921953 0.030051793773 0.033652852568 0.624142445822 0.040429460671 0.040459335645 -0.117863942304 -0.015773924171 0.030906562869 0.034683343025 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.176530256867 0.000242995666 0.000241158865 -0.007277544588 -0.002815999556 -0.000170953819 -0.000206098091
0.699829406553 0.050463194690 0.064309861972 -0.152384612795 0.023474611247 -0.008563146138 0.092024352463 0.687261449808 0.042225352568 0.052093926114 -0.103348509494 0.022846747982 0.001266891460 0.073348316193 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.251359134912 0.001647568424 0.002443187172 -0.009807220660 0.000125572653 -0.001966007520 0.003735207254
0.688503832945 -0.052908685430 -0.014774901557 -0.069321709752 -0.103748961026 0.024016252289 0.012947833193 0.676756397465 -0.031993869598 -0.003859458721 -0.044221546568 -0.069954009866 0.024824830695 0.016513899928 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.234948709607 -0.004182963166 -0.002183088567 -0.005020032637 -0.006758990232 -0.000161715681 -0.000713213347
0.466122045435 -0.116942552104 -0.031966932265 -0.015185759322 -0.100184560097 -0.007728604990 -0.159623027153 0.468263862162 -0.099416312714 -0.019378212427 -0.004997006537 -0.081870838576 0.001496716129 -0.143590442909 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.042836334556 -0.003505247878 -0.002517743967 -0.002037750557 -0.003662744304 -0.001845064224 -0.003206516849
0.514168312948 -0.133890896451 -0.046692756145 -0.066668290486 -0.188805265740 0.113995499334 -0.095957937060 0.512091718044 -0.104834174619 -0.026021511435 -0.041778419939 -0.166803324051 0.104873776211 -0.066339806994 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.041531898081 -0.005811344367 -0.004134248942 -0.004977974109 -0.004400388338 0.001824344625 -0.005923626013
0.530271099037 -0.169191231663 -0.089143839656 0.010651460511 -0.019069518055 0.126626671037 0.014723925512 0.527080511576 -0.152321244069 -0.069403088643 0.015921725321 -0.007882523676 0.127719631702 0.019190341360 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 0.063811749220 -0.003373997519 -0.003948150203 -0.001054052962 -0.002237398876 -0.000218592133 -0.000893283170
0.456349963388 0.070088445545 -0.114411343945 0.094777413152 0.037389691916 -0.039449842019 0.085635014212 0.459175210139 0.071033515095 -0.095466076288 0.094857462165 0.040630159548 -0.026403857931 0.085956695431 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 5.000000000000 -0.056504935026 -0.000189013910 -0.003789053531 -0.000016009802 -0.000648093526 -0.002609196818 -0.000064336244
